filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_105_11_1.wav,ในโอกาสนี้ ผมแค่ขอแสดงความขอบคุณต่อนักวิจัย ภาคเอกชน ตลอดจนผู้ที่เกี่ยวข้องทุกฝ่าย ที่ได้ให้ความร่วมมือกับศูนย์ด้วยดีตลอดมา,ในโอกาสผมสิ่งผลขอแสดงความขอบโจรนักภาคเอกชนตลอดจน โจรความอุ้นกวนกวนตลอดมา,ในโอกาสผมซื่นขอแสดงความขอบสมอ นักตรงยุภาคเอกชนตลอดจนตรงยุดูดูดุงอยู่ตรงความ,0.8421052631578947,0.8636363636363636,-0.021531100478468956,11,0,5,17,0,2,19
1_105_2_1.wav,ภูมิโดยการศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติ,โดยการเศร้าชูนิกแหละ,โดยการถือสฮิลลันตรอทรอนิกส์ยนต์และ,1.0,0.9166666666666666,0.08333333333333337,5,0,2,6,4,1,7
1_105_3_4.wav,ก็คือการเผยแพร่ผลการดำเนินงานของศูนย์การเสนอผลงานวิจัย พัฒนาและวิศวกรรมของนักวิจัยจากหน่วยงานต่าง ๆที่ได้รับทุนอุดหนุนการวิจัยในปีที่ผ่านมาของศูนย์,การเฟิดคาดคารคันการเสนอผลงานเฟิดคารเฟิดพัฒนาและทรัพยากรรมของเวิร์ดเวิร์ดคารจากสเฟิดเวิร์ดเวิร์ดเวิร์ดจากหนุนการเฟิดเวิร์ดคารของเฟิด,การสิทธิ์เบิร์ดผลการท้องงานของสิทธิ์เบิร์ด การเสนอผลงานพัฒนาและสิทธิ์เบิร์ดสวกรรมของทุงกุฎอัพฟัฒน์ จากทุงกุฎอัพฟัฒน์หนุนการทุงกุฎวัฒฟัฒน์,0.8285714285714286,0.7941176470588235,0.03445378151260514,20,8,1,21,6,0,35
1_105_3_5.wav,ตลอดจนการเปิดโอกาสให้บรรดานนักวิจัยทั้งในภาครัฐบาลและเอกชนได้มีโอกาสมาพบปะแลกเปลี่ยนความรู้และประสบการณ์เกี่ยวกับการวิจัยทางด้านเทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์,ตลอดจนการโอกาสบันดาลทกแหลกกลในภาครัฐบาลและเอกชนสอบนวดโอกาสมาพบปะแรกสดลัดการการทางบุษการสดบุษการการทางขวัง,ตลอดจนการโอกาสบันดาลอัพในภาครัฐในภาครัฐบาลและเอกชนทรัพย์โอกาสมาพบประแรกทรัพย์กลและโสดการทางจะหนึกสับปวดกับโสดการทางทั้งทางสวนและกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่มกลุ่ม,0.7878787878787878,0.8421052631578947,-0.054226475279106845,19,6,1,17,30,1,33
1_105_4_2.wav,และเป็นเครื่องมือที่สำคัญของการดำเนินการตามนโยบัยส่งเสริมการพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์,และลึกโจทย์ของการตามนโยบาย ลึกโจทย์เกือบของการตามนักโยและ,และ ของการ ตามนโยบาย ของการแลก,1.1428571428571428,2.2857142857142856,-1.1428571428571428,11,0,5,4,0,12,14
1_105_4_5.wav,รวมเป็นเงินงบประมาณที่ให้การสนับสนุนมากกว่า ล้านบาท,รวมงบประมาณฟอกสังการเบาอยู่ ฟื้อบาท,รวมงบประมาณสักแก้ดการหยุดมนต์,0.875,1.0,-0.125,5,0,2,6,0,2,8
1_105_5_3.wav,ก็ได้เริ่มมองเห็นผลงานที่ชัดเจนมากยิ่งขึ้นเช่น ห้องปฏิบัติการวิจัยภาษาและวิทยาการความรู้ห้องปฏิบัติการวิจัยเทคโนโลยีโทรคมนาคมห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ เป็นต้น,เมื่อมองผลงานผลงานภาษากมากเก็ตการภาษาและพรรดการภาษาการการคัดโทรคมมนาคมเย็ดการค่ะ,มองผลงานสเกษมากภาษาและมรักการภาษาและหมดการติดเย็ดการทั่วคมต่างทั่วคมนาคมเย็ดการทั่วคม,0.8846153846153846,0.9259259259259259,-0.04131054131054135,17,6,0,18,7,0,26
1_105_5_4.wav,ห้องปฏิบัติการวิจัยเหล่านี้ก็ได้ดำเนินงานที่ไปสู่การวิจัยและพัฒนาผลิตภัณฑ์ให้ออกไปสู่เฉิงพาณิชย์,การกริปงานการงานไปการการ และเอจไปออกไปเฉิงพาณิชย์,การอุ้นงานงานไปการการการการไปการการไปการการไปการกรมการการการแล้ว,0.6875,0.9047619047619048,-0.21726190476190477,9,1,1,14,5,0,16
1_105_7_1.wav,นอกจากนี้แล้ว ผลงานของศูนย์ก็ยังมีในส่วนของการพัฒนากำลังคนและบริการทางเทคนิคที่ได้ดำเนินกิจกรรมด้านการฝึกอบรม การสัมมนา และการประชุมทางวิชาการมาอย่างต่อเนื่อง,นอกจากผลงานของจุดเลสในเกินของการกุฎนากัมพุทธคนและการกุฎทางจุดเลิศการกระโดบรม การแสบงการมาและการกุฎทางจุดการมา,นอกจากขึ้นในของการคนคนและพุทธทางส่วนการการอบรมการสักมณาและการกลทางการมา,0.8529411764705882,1.2,-0.34705882352941175,20,7,2,15,0,9,34
1_105_8_5.wav,ในเชิงของคุณภาพนั้น สิ่งที่น่าจะเป็นตัวชี้วัดได้เป็นอย่างดีคือการยอมรับจากสาธารณชนทั่วไปในกิจกรรมที่ศูนย์หรือที่รู้จักกันในนามของ กำลังดำเนินการอยู่,ในเวทภาพลดวดวันการจักรสาธาชนในการกล่าดการจักรการจากสาธารณชนใน ในเวทวัดแนะนำของ เอ็นด์ นิกเทคซ์,ในควัตภาพดึก ๆ กรอดการจากสาธารณชนในทักษ์หน้าตาลในทักษ์การการจากสาธารณชนในทักษ์แน่การ,1.0,1.1666666666666667,-0.16666666666666674,23,0,5,19,0,9,28
1_106_13_1.wav,สิบสอง นายแจ๊กมินทุนฮูเป็นกรรมการ,ลาสอง นายแจ๊คมิน บ๊อตฮู กฎกรรมการ,รอบ นายแจ็คมิน ฟ้นฮู จนกรรมการ,0.6666666666666666,0.625,0.04166666666666663,4,1,1,4,0,1,9
1_106_8_1.wav,นายสมชัยรุชุพันธ์เป็นกรรมการ,นายสมบูรณ์ดอน ชุดกรรมการ,นายสมบัติร้อนชุดกรรมการ,1.2,1.2,0.0,3,0,3,3,0,3,5
1_107_31_1.wav,การพัฒนาพีซูอิเล็กตริกคริสตัลไบโอเซ็นเซอร์เพื่อวิเคราะห์,ถ้าคุณต้องตามใบโอโอกิเลสกัน,,1.625,0.0,1.625,8,0,5,0,0,13,8
1_107_36_1.wav,การพัฒนาหัววัดน้ำตาลกลูโคส และการประยุกต์ใช้งาน,กลูโคส และการประกบโชษสุข,กลูโคส และการปรับศพ ทั้งทุก,1.1666666666666667,1.1428571428571428,0.023809523809523947,2,1,4,2,2,4,6
1_107_48_1.wav,รวีวันเอื้อผ่านวิริยกุล,ระวี ออทเบิร์ต ยกกุล,ราวี ตุ๊ดเวท ละเวท อาวุณ,1.1666666666666667,1.1428571428571428,0.023809523809523947,5,0,2,7,0,1,6
1_107_9_1.wav,ระบบผู้เชี่ยวชาญสำหรับวิศวกรรมพลาสติก,ระบบ สวัสดิ์ สวัสดิ์กรรม พาโลก,ระบบชิบสวกรรมพาพาสวกรรม,1.0,1.0,0.0,4,2,0,4,2,0,6
1_108_11_2.wav,จุดมุ่งหมายของการวิจัยและพัฒนาในโปรแกรมนี้คือเพื่อให้ได้ผลิตภัณฑ์ป้อนตลาดปัจจุบัน หรือตลาดในอนาคตอ่านใกล้,แคลกในโปรแกรมและเอสในโปรแกรมคล้ายกับตลาดในอนาคต,ปัญจวนหมายของการและเอสในโปรแกรมมัจเจนต้าป้อนตลาด ปัจเจนจวนเสิร์ฟป้อนตลาดในอนาคต,1.25,0.8095238095238095,0.44047619047619047,8,0,7,11,4,2,12
1_108_11_4.wav,โดยจะเน้นในด้านต่าง ๆ ดังนี้คอมพิวเตอร์ซอฟต์แวร์อุปกรณ์ธรรมนาคมระบบคอมพิวเตอร์ ฮาร์ดแวร์อิเล็กทรอนิกส์ทางการแพทย์และอุปกรณ์สำนักงานและเครื่องใช้ไฟฟ้าภายในบ้าน,โดยจะเซียดในเบ็ดเง็กลุก ซอฟเวทเย็ดธรรมนาคมระบบเวิร์ดเวิร์ดธราณิกทางการเวทและเซียดเย็ดและภายใน,โดยจะสเตรสในเวคซอฟต์ ธรรมนาคมระบบ เวคเมค ธรรณิก ทางการเวคสรุน และเวคสรุนิก และภายในเวค,0.6923076923076923,0.7931034482758621,-0.10079575596816981,14,3,1,14,7,2,26
1_108_14_2.wav,โดยมีวัตถุประสงค์เพื่อให้อาจารย์มหาวิทยาลัย ได้พัฒนาความรู้เชิงวิชาการและพัฒนาเทคโนโลยีใหม่ ๆ,โดยสมบูรณ์ให้อาจารย์คลักษณ์การและอึก,โดยซุปเตอร์เพิศให้อาจารย์คดเอิบจูนกันและเอ่อเสียง,1.4444444444444444,1.0833333333333333,0.36111111111111116,6,0,7,9,0,4,9
1_108_15_1.wav,เป้าหมายของโปรแกรมนี้คือ ได้รายงานซึ่งสามารถตีพิมพ์ในวารสารทางวิชาการ จำนวน เรื่องต่อปี,พีทของโปรแกรมก็รายงานการการสามารถก้นเบสในวารสารทางก้นการจำนวนสิ่งจีบ เรย์ก้น,เพชรของโปรแกรมกิจรายงานสามารถเกิดเบ็ดในวารสารทางกิจการจำนวน เล็กลวก,0.75,0.8,-0.050000000000000044,12,3,0,10,0,2,20
1_108_17_3.wav,เพื่อให้เกิดการแลกเปลี่ยนข่าวสารข้อมูลในลักษณะของปริศนีอิเล็กทรอนิกส์การแลกเปลี่ยนข้อมูล การสืบค้นข้อมูลจากฐานข้อมูลของหน่วยงานในเครือข่ายการใช้คอมพิวเตอร์ร่วม,การแลกลืดฟัดในของโสดทดการการการแลกจากการห่วงในการฮดตรักจากฐานในการจากฐานฟาดของในฮัศตรี,เกณฑ์การแรกหมด ไม่คงละกุ้นทนหลัดของนักการแรกการคันการน้องกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรรมกรร,0.9310344827586207,0.9834710743801653,-0.05243659162154468,24,2,1,26,93,0,29
1_108_18_1.wav,เป้าหมายของโปรแกรมคือการให้บริการประมาณ หน่วยงานระดับมหาวิทยาลัยและหน่วยวิจัยและพัฒนา,เพศของโปรแกรมการจบประมาณ และจน,พิธีขำของโปรแกรมการประมาณ และเท่าและตก,1.0,1.2222222222222223,-0.22222222222222232,3,0,5,5,1,5,8
1_108_20_4.wav,นอกจากนี้จะขยายขอบเขตของการฝึกอบรม ให้รวมไปถึงการศึกษาและฝึกอบรมอาจารย์ผู้สอนคอมพิวเตอร์การอบรมทางด้านการบริหารการผลิต เช่น การวางแผนทรัพยากร การผลิต การควบคุมสินค้าคงเหลือ เป็นต้น,นอกจากจะขยายขอบเขตของการโดยอบรม จดรวมสกรรมและโดยอบรม จดสอนการอบรมทางยอดก่อน การวางแผนยากร การวางแผนเก้าโกน,นอกจากจะขยายขอบเขตของการโรคอบรม สวนการการอบรม การการการการการการการการการวางแผนอบยากร การวางแผนการการกรคนฟ้า,0.75,0.7931034482758621,-0.0431034482758621,15,4,2,20,3,0,28
1_108_26_1.wav,กิจกรรมคือการผลิตหนังสือ ตำรา รายงานสถานะภาพทางเศรษฐกิจเทคโนโลยีการศึกษาเชิงนโยบาย การผลิตสื่อความรู้เพื่อสาธารณะและการจัดสำนาญและฝึกอบรมเฉพาะทาง,และรายงานสถานะภาพทางกินสลุกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึกลึ,ที่อักตำรารายงานสถานะภาพทางเกินสเก็ต นโยบายการเป็นสารเหินกรรมสาธารณะและการอบรมเฉพาะทาง,1.0,1.0526315789473684,-0.05263157894736836,27,48,0,12,0,8,75
1_108_51_6.wav,จำนวนนักวิจัยที่ได้รับการสนับสนุนทุนเพื่อการทำการวิจัย พัฒนาและวิศวกรรมจากศูนย์ในระหว่างปี มีดังนี้คือ,จำนวนแอคฮอกรอดบีตการทำการผิดบุตรผัด มัธพนาและจัดสวกรรมจากโรธเรศในจ่อนเวทข้อก ศูนย์เวทแดดส่างรอดรอดจากโรธเรศ,จำนวนอัครับและการพัดการทำการพัฒนาและสแกนสวรรค์กรรมจากหมวกการในเบิร์ดอาคารชะสอม เอิร์ดเบิร์ด,0.8823529411764706,0.8333333333333334,0.04901960784313719,18,12,0,14,4,2,34
1_108_57_1.wav,เนื่องจากการสนับสนุนการวิจัยเพื่อพัฒนาเทคโนโลยีของศูนย์ไม่ได้เน้นเฉพาะการพัฒนาออกไปสู่ผลิตภัณฑ์เพียงด้านเดียว,จากการของยี ของการของก้น ของข้อนผล ของการของการของการ,จากการเอจการก่อนขวนของกล้มกล้มกลุ่นของคุณคุณของคุณกล่องออกไปกล่องออกไปของ,1.1176470588235294,0.9230769230769231,0.1945701357466063,15,0,4,17,6,1,17
1_108_64_1.wav,ในระหว่างช่วงปี ศูนย์ได้สนับสนุนโครงการไตรภาคี จำแนกตามระดับของการพัฒนาเทคโนโลยีได้ดังนี้,ในอิกโกล เกร็กโน้ตของการไตรพาคีจำแนกตามเชิงของการเอสลักษณ์,ในแอคลดวัน ภ เด ภ เร็จยศโครงการไตรภาคีจำแนกตามสดวันของการเอสดวัน,0.8333333333333334,0.7,0.13333333333333341,12,2,1,11,3,0,18
1_108_68_1.wav,ปัจจุบันถึงมิถุนายน เครือข่ายคอมพิวเตอร์ของศูนย์ได้ให้บริการแก่หน่วยงานต่างๆ รวมทั้งสิ้น หน่วยงาน,ทึกคลืออุบสร้ำโลกเครือข่ายของสูครื้นรวมกลุ่มกัน,รูดร้อยหูซ่ำลก เครือข่ายของกริ้นทรัพย์ ด้วนทรัพย์รวม,1.25,1.1666666666666667,0.08333333333333326,12,0,3,11,0,3,12
1_108_71_1.wav,ในช่วงระหว่างปีพ ศ ศูนย์สูตรอบรมคอมพิวเตอร์เพื่ออุตสาหกรรมได้ให้บริการสูตรอบรมดังนี้คือ,คือที่โชว์ทัศน์ขาดสองพันห้าร้ายสามสิบสาม แต่อบรมจัดอบรล อบร่นครับ อบรล รน,อักการุคัตสักกราช สางไพรสามสาม เดียนสางไพรสามศกเตือนอบรม เอิร์เจน อบรม รึด,0.9545454545454546,0.9565217391304348,-0.0019762845849802257,16,5,0,16,6,0,22
1_108_75_2.wav,สามารถจะแยกเป็นผู้ที่ทำงานในส่วนราชการ คน ภาคเอกชน คน รัฐวิสาหกิจ คน และสถาบันการศึกษา คน,สามารถจะแยก ทางงานในกุฏรราชการ จิต คน ภาคเอกชน คน พลตเลสสาโมส บาท คน และยิ้ว คน,สามารถจะแยกพกครับนายในกึดราชการ คนภาคเอกชน คนพกรายสาหด ยี่ปันอก คนและกิวส์ หมายสารสื่อ คน,0.625,0.6153846153846154,0.009615384615384581,7,8,0,6,10,0,24
1_108_80_2.wav,สาเหตุที่ต้องรอเนื่องจากจะมีผู้เชี่ยวชายพร้อมอุปกรณ์จากสิงคโปร์เดินทางมาสำรวจ,คลิกชายับลอด ชายสรบมาสรวจ มาสำรวจ,ข้าชายชายสลอดงโปรกนักชายมาสำรวจ,1.2727272727272727,1.2727272727272727,0.0,8,0,6,8,0,6,11
1_108_86_1.wav,ตารางที่ การจัดทำหนังสือ ตำรา,ตาราง หนึก หนึกการงดธรรม ลดตำรา,ตารางกะโมดหก นาการวกกองธรรมตำรา,0.7142857142857143,0.8,-0.08571428571428574,4,1,0,4,4,0,7
1_108_88_1.wav,นอกจากนี้แล้ว ในระหว่างปี ทางศูนย์ได้จัดพิมพ์เอกสารเผยแพร่ในเรื่องต่าง ๆ เป็นจำนวน รายการ,นอกจากสูบในเดิดวันอ่า อ้า เดือน อ้า จำบวน อ้า ทางสื่อรถเอกสารเกิดกษุจำนวน รายการ,นอกจาก หลั่นเกอร์สือดในอีฮีม ทางเกอร์สือดจำนวนเอกสารจำนวน อิตรรายการ,0.85,1.0769230769230769,-0.2269230769230769,13,4,0,9,1,4,20
1_108_90_2.wav,เพื่อเป็นการถ่ายทอดความรู้ และเปลี่ยนประสบการณ์และความคิดเห็นระหว่างนักวิชาการและผู้ประกอบการอิเล็กทรอนิกส์และคอมพิวเตอร์ได้จัดการสำนาญและฝึกอบรมดังนี้คือ,หลวดชาติและข้อนรัก และประกอบการ และประกอบการ โอสทรอนิกยูน และ โอสชาติสำนาญ และ โรคอบรมยูน,อัพชอค และการและประกอบการและประกอบการฟันทรอนิกส์และประกอบการฟันสำนาญและบรยอบรม,0.7931034482758621,0.9,-0.10689655172413792,19,4,0,13,0,5,29
1_109_12_1.wav,เครื่องไมโครบคอมพิวเตอร์พร้อมเครื่องพิมพ์,แซม ขระเหตุไมคโรป,คลิกไมโครบ,1.0,1.3333333333333333,-0.33333333333333326,6,1,0,1,0,3,7
1_109_26_1.wav,การย้อนหลักเป็นแถว หรือแถวเป็นหลัก,อี เดียน การ เอก แถว แถว แถว,อีเตียน การเบทแถวที่,0.8571428571428571,1.0,-0.1428571428571429,6,0,0,5,0,1,7
1_109_32_1.wav,การคำนวณค่าความน่าจะเป็น การจัดหมู่ การจัดลำดับ และ,บุญเปลี่ยน การคำนวณโจทย์ แท็กความวุฒิปื้น การเกาะ ล้ำ และ,ปัญญี การคำนวณเผ็ดความ ชก การเผ็ด การผด ลำใจ และ,0.8181818181818182,0.75,0.06818181818181823,7,2,0,6,3,0,11
1_109_33_1.wav,การคำนวณเกี่ยวกับตัวแปรเดียว เช่น การหาค่าสถิติทั่วไปของข้อมูล การแสดงกราฟความถี่ของข้อมูล,ตัดปันต่าย การคำนวณมดพลแปรการหาโฟล์กิ้นของจักร การแสดงกราฟความถี่ของจักร,อ้าผลผลแปลปาการหาคัดควันของหลักชิ้งกวนของหลักชิ้งของการแสดงกราฟความถี่ของหลักชิ้ง,0.7058823529411765,0.6956521739130435,0.010230179028133057,12,0,0,10,6,0,17
1_109_35_1.wav,การคำนวณที่เกี่ยวกับสมการความถดถอยและค่าสหสัมพันธ์,อาตุ๋ยฝ่า การคำนวณหกวัดออกสมการความถดถอยและอุ๊กแมกสหะ,นักจำจีนสาปการณ์คำนวณนกสักมัติสมการความถดถอยและกวิ่งศาสหะจีน,0.6666666666666666,0.7777777777777778,-0.11111111111111116,5,5,0,6,8,0,15
1_109_38_1.wav,การวิเคราะห์ความแปรปรวน ซึ่งสามารถแบ่งออกได้ตามลักษณะของการวางแผนการทดลองทางสถิติชนิดต่าง ๆ,อาปุ่นทรีย์ การความแปรปวนนักส่งออกสามารถออกส่งตามเป็นของการวางแผนการทดลองทางศักดิ์,เนื้อติ่นแซ่บ การความแปรปรวนส่งสามารถออกส่งตามลงของการวางแผนการทดลองทางส่ง,0.7222222222222222,0.6470588235294118,0.07516339869281041,9,2,2,6,2,3,18
1_109_39_3.wav,ฉะนั้น ซึ่งเป็นโปรแกรมที่มีความเหมาะสมและยืดหยุ่นต่อการประยุกต์ใช้สำหรับงานวิจัยทั้งด้านวิทยาศาสตร์และสังคมศาสตร์เป็นอย่างยิ่ง,ชะเม็กโปรแกรมโอนเหมาะสม และยืดเหินเศร้าการประจกการปลืบงาน สวรรค์และโดนโจรกภาพ,สร้างแหมกโปรแกรมเหมาะสมและยืดเหินส้นการประสงค์การและรับหมดงานบนกฎงานกฎละกฎ,0.9090909090909091,0.9090909090909091,0.0,17,2,1,19,1,0,22
1_109_40_2.wav,เหมาะกับการใช้งานกับไมโครโคมพิวเตอร์โดยไม่ต้องลงทุนมาก,เหมาะออกเก็ตไมโครโคมเล็ดหวะโดยสับมาก,หมอดวัดสั้นไมโครโคม เล็กวัดโดยเสมือดมาก,0.7,0.6923076923076923,0.007692307692307665,7,0,0,6,3,0,10
1_109_44_3.wav,และขอขอบคุณคณะเกษตรศาสตร์ บางพระ สถาบันเทคโนโลยีราชมงคล กระทรวงศึกษาที่การซึ่งสนับสนุนในด้านสถานที่ และชุดไมโครโคมพิวเตอร์ไว้ ณ โอกาสนี้,และขอขอบจนคณะเกษตรจนบางพระจนเจอเศษราชมงคลกระทรวงคุณควรการสดในเม็ดกุฎและส่วนไมโครโคมหรือวักวันนโอกาส,และขอขอบคุณคณะเกษตรบางพระ คุณตศิษย์ราชมงคล กระทรวงคณะการทนในและโศกไมโครโคมรถวัดวด ณ โอกาส,0.6666666666666666,0.68,-0.01333333333333342,14,5,1,14,1,2,30
1_109_47_1.wav,ชนะโสภารักษ์ สับไมโครคอมพิวเตอร์ กรุงเทพฯ ปริศัทร์อัมริน พรินติ้งกรุ๊ป จำกัด หน้า,ชนะโสภารักษ์ ภาย สับไมโครส ดนตุ้งสัตว์ อัก พิล ตุ้งตุ้งชั้น สองภาย,อี ชนะโสภารักษ์ พ ศ ศ ไมโคร อด ตันฝัด อดลิมพลิน ซ้ำ ซ้ำ ศ,0.8666666666666667,0.8421052631578947,0.024561403508772006,12,0,1,13,3,0,15
1_109_5_10.wav,การวิเคราะห์ค่าสัมพันธ์ และสมการความถดท้อยหลายประเภท,การบีคลิปเจ็คและสมการความถดท้อยหลายประเภท,การเคล็กมิก และสมการความถดท้อยหลายประเภท,0.25,0.25,0.0,3,0,0,3,0,0,12
1_109_5_17.wav,และคัดลอกโปรแกรมแยกออกเป็นส่วนย่อยไว้ใช้งานได้,และเวิร์ดบล็อกโปรแกรมแยกออกจุดคนย่อยบุตรคนขึ้น,และบวกลอกโปรแกรมแยกออก ยอย ฝน,0.6666666666666666,0.7777777777777778,-0.11111111111111116,6,2,0,4,1,2,12
1_109_5_3.wav,เนื่องจากโปรแกรมนางกล่าว มีความยืดหยุ่นในการใช้งานสูง เช่น สามารถบรรจุบนแผ่นจานแม่เหล็กความจุสูงเพียง แผ่น,โปรแกรมนางถึงได้ยืดขึ้นในการถึงก่อนสามารถบนเจืองจันทร์เจอความหักความขับตัว,โปรแกรมนางเทิร์นยืดเหินในการเทิร์นสามารถบนกับความจาน หรือความคัด,0.8571428571428571,0.875,-0.017857142857142905,14,3,1,11,0,3,21
1_109_7_11.wav,เนื่องจากคำสั่งในประมวลผล ผู้ใช้จะเป็นต้องเขียนขึ้นมาในลักษณะของโปรแกรมที่ค่อนข้างยากต่อการใช้งาน,คำ ๆ ในประมวลผลเล็ก ๆ ในของโปรแกรมคำยาก,เปิดคำขมัดเมื่อในประมวลผลแบบเสริมของโปรแกรมยากของโปรแกรมยาก,1.2727272727272727,1.1333333333333333,0.1393939393939394,5,0,9,12,0,5,11
1_109_7_15.wav,โดยผู้ใช้ไม่จำเป็นต้องเขียนโปรแกรมเพื่อปอนข้อมูลหรือประเมินผลข้อมูล,โดยอเมฆเมอร์โปรแกรมมดพรทักษ์ผลทักษ์,โดย โปรแกรม ปอนด์ ปอนด์ ผล,1.375,2.0,-0.625,7,0,4,3,0,7,8
1_109_8_1.wav,วัตถุประสงค์ของโครงการนี้ มีขึ้นเพื่อแปลคู่มือการใช้งานของโปรแกรมนี้จากภาษาอังกฤษเป็นไทย สำหรับนักวิจัยและนักศึกษาไว้,เคล็ดของโครงการซอกแปรของโปรแกรมจากของไทยของและยดวน,แพทย์ของโครงการหกถ่องของเปรกแลดโปรแกนของโปรแกรมจากโอทไทยพศและวน,1.1538461538461537,0.8095238095238095,0.3443223443223442,6,0,9,12,2,3,13
1_109_8_2.wav,เพื่อใช้วิเคราะห์ข้อมูลการวิจัยทางสถิติเบื้องต้นและชั้นสูง,ยกเทศการพร้ำกัน พการพร้ำกัน พร้ำกัน และ,ชิดการพังคันทั้งสักวิชากละ,1.0,1.1111111111111112,-0.11111111111111116,10,2,0,9,0,1,12
1_110_10_1.wav,สารเคมีหรือสารพิษที่นำมาใช้กำจัดศัตรูของพืชผักที่มีอายุการเพาะปลูกและเก็บเกี่ยวสั้นมักเป็นสารในกลุ่ม,สารเคซวะเป็ดสารควาสนำมันกรรมการศัตรูของศุกรูมการเพาะและจุดสารในยุ่นออร์แกนโนฟอสเฟอร์ส,สารเคสเปิด สารเคาเขลก นำมาเพราะกรรมกำขอดศัตรูของสวิงเฟส และออร์แกนมอร์ฟอสฟอร์ส,0.8888888888888888,1.105263157894737,-0.2163742690058481,16,7,1,19,0,2,27
1_110_10_2.wav,ซึ่งแม้จะมีการสไลด์ตัวได้เร็วกว่า ซึ่งเป็นยาปราบศัตรูพืชในกลุ่ม ก็ตาม,จะเกะละเกะในดี ๆ ที่โอลตี้ ยาปราบศัตรูเขียนใน ซุ้ง ออร์แกนโอคลอรีน,จะ ๆ สไลด์ ลื่น พด เจ้าวะ เกดี ดี เจ้าวะ กุ๊กยา ปราบ สตู เซ็ก ใน จุ้ง ออร์แกนโลคลอรีน,0.9444444444444444,0.9545454545454546,-0.010101010101010166,15,2,0,15,6,0,18
1_110_10_5.wav,ถ้าการรบกวนเกิดขึ้นที่กล้ามเนื้อของอวัยวะภายในที่สำคัญ ๆอาจมีอาการรุนแรงถึงตายได้,การรบกวนศพเมฆของรีวะภายในศพเมฆอาจสกนาการจกอาการตกลง,การรบกวนสมสดของอาริวะภายในศพอาจจกศพอาการจกศพตาย,0.8823529411764706,0.8235294117647058,0.05882352941176472,13,1,1,12,1,1,17
1_110_10_6.wav,โดยปกติแล้วออกาโนฟอสเฟอรัสที่ตกค้างในดินจะสลายตัวได้ภายในระยะเวลาประมาณ วัน,โดยก็เป็น ออกาโนฟ ออสเฟอร์ กับ งึก ตกค้าง ใน เควร์เวท จัดสลาย คุณศพ ภายในระยะเวลา ประมาณ,โดยนท์อากาโนฟออกเฟ้อของโศกตกค้างในกุฎเวชจะสลายทกภายในระยะเวลาประมาณ เวช,0.6818181818181818,0.5714285714285714,0.11038961038961037,10,4,1,10,2,0,22
1_110_10_8.wav,ในกรณีของการเพาะปลูกพืชผักผลไม้เกษตรกรบางคนไม่ทิ้งระยะหลังการถีดพ่นสารให้สารนั้นสลายตัวเสียก่อน,ในตึกการเพราะเหยียดสุขเก็ตเกษตรกรบางคนระยะเหยียดเกษตรการถีดพ่นสารทุกสารทุกสลายทุกสาร,ในติดบ้นของการพบเก็บเส้นเกษตรกรบางคนทั้งสัตว์ระยะเป็นการถีดพ่นสารบนสารเบ็งสลายบนฝั่ง,0.6086956521739131,0.5833333333333334,0.025362318840579712,14,0,0,13,1,0,23
1_110_11_1.wav,การให้ความรู้ในการใช้สารเคมีทางการเกษตร แก่เกษตรกรเป็นการลดปัญหาที่เกิดจากการใช้สารเคมีนั้นได้อย่างหนึ่ง,การบดในการบดสารเคศพทางการเกษตรยุทธ์เกษตรกรบดๆ ลดๆๆ จากการบดสารเคศพบดๆ,การเปลี่ยนในการฟรีสารเคทรัพย์ทางการเกษตร ต้นเกษตรกรลดลดเวสทรัพย์จากการฟรีสารเคทรัพย์เปลี่ยน,0.6666666666666666,0.6086956521739131,0.05797101449275355,13,3,0,12,2,0,24
