filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_132_13_9.wav,ผลอีกประการหนึ่งคือช่วยป้องกันการเกิด ที่บริเวณผิวด้านหน้าของแอร์โน้ตได้ด้วย,คนอีกประการหนึ่งคือ ช่วยป้องกันการเกิด ที่บริเวณผิวด้านหน้าของแอร์โน้ตได้ด้วย,ผลร้อยประการมุดการการ กฎการของควัตรมุดงุดสบ,0.02666666666666667,0.7733333333333333,-0.7466666666666667,2,0,0,23,34,1,75
1_132_15_2.wav,จะทำให้กระแสผ่านหลอดเพิ่มขึ้นเป็น เท่า เมื่อเปรียบกับกรณีใช้อิเล็กโทรดคู่เดียว,จะทำให้กระแสผ่านหลอดเพิ่มขึ้นเป็น เท่าเมื่อเปรียบกับกรณีใช้อิเล็กโทรดคู่เดียว,กระแสก็หลอด เปรียบใช้อีกโทษ,0.0,0.7105263157894737,-0.7105263157894737,0,0,0,4,50,0,76
1_132_16_1.wav,จากการทดลองพบว่า การใช้แคทโหดรูปส่งกระบอกให้ความหนาแน่นกระแสสูงสุด,สักทีมีอิงจากการทดลองพบว่า การใช้แค่ตู้หดรูปส่งกระบอกให้ความหนาแน่นกระแสสูงสุด,ผลผลตู้จากการทดลองแท็กการโหดมกชดกระบอกความหนาตื้อกระแสน,0.2153846153846154,0.5692307692307692,-0.3538461538461538,2,0,12,13,17,7,65
1_132_16_2.wav,โดยไม่เกิดการอาร์กได้มากกว่าดูภาพประกอบ ประกอบลักษณะรูปทรงของชุดแคทรวดแต่ละชุดได้จากรูปที่ และรูปที่,โดยไม่เกิดกันอาร์กได้มากกว่าดูภาพประกอบประกอบลักษณะรูปทรงของชุดแคร์สวดแต่ละชุดได้จากรูปที่ และรูปที่,โดยเข้าเวิร์ดการขับสดช่องภาพประกอบ ประกอบลูกบกทรงของสดแค้นส้วนลูกบกทรงจากการลูปลูกบก และลูกบกทรงจากการลูปลูกบก และลูกบกทรงจากการลูปลูกบก และลูกบกทรงจากการลูปลูกบก และลูกบกทรงจากการลูปลูกบก และลูกบกทรงจากการลูปลูกบก และลูกบกทรงจากการลูปลูกบก,0.05102040816326531,1.8775510204081634,-1.826530612244898,4,0,1,49,0,135,98
1_132_17_8.wav,จึงยังไม่ทราบว่าในการไหลเวียนตามแนวแกนอย่างรวดเร็วผ่านดูพรุนเล็กๆจะให้ผลเช่นเดียวกันหรือไม่,จึงยังไม่ทราบว่าในการไหลเวียนตามแนวแกนอย่างรวดเร็ว ผ่านดูพรุนเล็กๆจะให้ผลเช่นเดียวกันหรือไม่,คิดทราบในการไหลเวียนตามแนวแกนเฉพาะพุนทุนถนจะผลผล,0.0,0.6153846153846154,-0.6153846153846154,0,0,0,13,43,0,91
1_132_30_4.wav,สำหรับการดิสชาร์จในการไหลเวียนของกาสแบบช้า พบว่าความสม่ำเสมอและขนาดของลำแสงในการดิสชาร์จที่ค่าอัตราส่วนผสมกาสใดๆ ขึ้นกับค่าความดันกาสและกระแสในการดิสชาร์จ,สำหรับการดิสชาร์จในการไหลเวียนของกาศแบบชาพบว่าความสม่ำเสมอและขนาดของลำแสงในการดิสชาร์จที่ค่าอัตราส่วนผสมกาศใด ๆ ขึ้นกับค่าความดันกาศและกระแสในการดิสชาร์จ,สดช็อตในการไหลเวียนของการ์ดแบบเต็ปเทสความสม่ำเสมอและขนาดของลำแสงในการสดช็อตเจ็กเซ็กความผสมการ์ดใดๆสดแขวดความหยุดการ์ดและกระแสในการสดช็อต,0.02631578947368421,0.48026315789473684,-0.45394736842105265,3,1,0,49,20,4,152
1_132_5_3.wav,โดยจะไม่มีการเปลี่ยนสภาพจาก เป็น,โดยจะไม่มีการเปลี่ยนสภาพจักโกเป็นอาคาร,โดยจะเซมเมนต์การสภาพจากโกฮัก,0.25806451612903225,0.5806451612903226,-0.32258064516129037,1,0,7,7,7,4,31
1_132_5_5.wav,ในการวิจัยครั้งนี้ เราได้ลองศึกษาการเกิดดิสชาร์จจากลักษณะของรูปทรงของแคร์ถูดที่ใช้ต่างๆกันพบว่าการใช้แคร์ถูดเป็นรูปทรงกระบอกกลวงทำให้เกิดกระแสในการดิสชาร์จ,ในการวิจัยครั้งนี้ เราได้ลองศึกษาการเกิดดีสะช้า จากลักษณะของรูปทรงของแคร์ถูดที่ใช้ต่าง ๆ กันพบว่า การใช้แคร์ถูดเป็นรูปทรงกระบอกลวงทำให้เกิดกระแสในการดีสะช้า,ในการเอิร์ชแบลตเหล่าการการของโซมิกสดจากดึงบันของโรคเอิร์ชแบลตของแคร์ถูดบัตรโรคส่งกระบอกกวงอัดกระแสในการสดช่าสด,0.08441558441558442,0.6558441558441559,-0.5714285714285715,10,3,0,57,44,0,154
1_132_7_1.wav,ปัจจุบันกำลังของเลเซอร์แบบต่อเนื่องในระดับกิโลวัตรและเป็นการไหลเวียนอย่างรวดเร็วตามแนวแกนสามารถสร้างได้ที่ความยาวหลอดขนาดไม่เกิน เมตร,ปัจจุบันกําลังของเลเซอร์แบบต่อเนื่องในระดับกิโลวัตต์และเป็นการไล่เวียนอย่างรวดเร็วตามแนวแกนสามารถสร้างได้ที่ความยาวหลอดขนาดไม่เกินหนึ่ง เมตร,ของเลนเลนแบบสุดโน้นในคอร์ดแบบโลเลนและยอดไหลเวียน ตามแนวการสามารถสำนวนความยาวหลอดขนาดจน เมตร,0.08333333333333333,0.5606060606060606,-0.47727272727272724,4,0,7,31,43,0,132
1_132_7_6.wav,เพราะว่าความหนาแน่นกระแส มีความสำคัญกับอัตราการกระตุ้นของโมเลกุล,เพราะความหนาแน่นกระแส มีความสำคัญกับอัตราการกระตุ้นของโมเลกุล,เพราะศิษย์ความหนา โดกกระแส โดกการของโมเล,0.047619047619047616,0.5873015873015873,-0.5396825396825398,0,3,0,8,27,2,63
1_132_9_1.wav,การเพิ่มจนวนอิเล็กโทรดและการเพิ่มพื้นที่ของแคโทรดมีผลอย่างมากต่อการเพิ่มความหนาแน่นกระแสและความสาม่ำเสมอในการดิสชาร์จ,การเพิ่มจนวนอิเล็กโทรดและการเพิ่มพื้นที่ของแค่โทรดมีผลอย่างมากต่อการเพิ่มความหนาแน่นกระแสและความสามารถเสมอในการดิสชาร์จ,การกุญจดมวลโทษโทษ และการกุญจดของแค้นโทษจดผลมากการความหนาโทษกระแส และความสามารถเสมอในการกุญจดโทษ,0.03418803418803419,0.5299145299145299,-0.49572649572649574,2,0,2,32,27,3,117
1_133_10_2.wav,คณะวิจัยได้ออกแบบระบบจ่ายไฟแก่ไดโอดเลเซอร์เป็นผลสำเร็จหากแต่ระบบที่ต้องการต้องมีขนาดเล็กสามารถใช้กับฐานไฟฉายได้ดี,คณะวิจัยได้ออกแบบระบบจ่ายไฟแกได้อดเลเซอร์ เป็นผลสำเร็จหากแต่ระบบที่ต้องการ ต้องมีขนาดเล็กสามารถจี๊ย์ใช้ กับฐานไฟฉายได้ดี,คณะได้ออกแบบระบบยุนเวชไฟไดโอดเล ผลผลขนาดระบบยุนเวชไฟฐานไฟขนาด,0.061946902654867256,0.6548672566371682,-0.5929203539823009,1,1,5,21,53,0,113
1_133_10_4.wav,ในขณะเดียวกัน ก็พยายามแยกตัวไดโอดออกจากวงจร,ในขณะเดียวกัน ก็พยายามแยกตัวได้โอดออกจากวงจร,ในขณะนึกเมตรพยายามแยกโค้ดได้โอดออกจากวงจร,0.023809523809523808,0.3333333333333333,-0.30952380952380953,0,0,1,9,3,2,42
1_133_10_6.wav,ในส่วนของตัวตรวจจับสามารถยืนยันจากการทดลองออกแบบตัวตรวจจับขึ้นได้ว่าตัวตรวจจับแบบเปียสูอิเล็กตริก แบบอิเล็กโตรแมกเนติกสามารถตอบสนองได้ดี,ในส่วนของตัวตรวจจับสามารถยืนยันจากการทดลองออกแบบตัวตรวจจับขึ้นได้ว่า ตัวตรวจจับแบบเปียสูอิเล็กตริก แบบอิเล็กโตรแมกเนติก สามารถตอบสนองได้ดี,ในคุณของตรวจสามารถกุ้นจากการทดลองออกแบบทนตรวจแบบเปลี่ยนนก ตรวจแบบเปลี่ยนนกสามารถตอบสนองสูงแบบฟืน,0.0,0.5481481481481482,-0.5481481481481482,0,0,0,26,44,4,135
1_133_10_7.wav,ส่วนการวัดความเข้มข้นแบบวัดตรงนั้น กล่องเก็บน้ำใสขนาดเล็กที่วางขวางทางลำแสงให้ผลตอบสนองที่ชัดเจน,ส่วนการวัดความเข้มข้นแบบวัดตรงนั้น กล่องเก็บน้ำใสขนาดเล็กที่วางขวางทางลำแสง ให้ผลตอบสนองที่ชัดเจน,การความสะเกวนข้นแบบตรงเบคบอส สุขใจขนาดตกท้องควางขวางทางลำแสงด้วยผลตอบสนองสร้าง,0.0,0.5368421052631579,-0.5368421052631579,0,0,0,27,21,3,95
1_133_24_1.wav,นอกจากนี้ส่วนประกอบที่ใช้เปลี่ยนปริมาณทางฟิสิกส์ต่างๆเป็นการขจัดนั้นต้องได้รับการออกแบบขึ้นเป็นพิเศษ,นอกจากนี้ ส่วนประกอบที่ใช้เปลี่ยนปริมาณทางฟิสิกส์ต่าง ๆ เป็นการขจัดนั้นต้องได้รับการออกแบบขึ้นเป็นพิเศษ,นอกจากคันประกอบการทางเท็งออกวิจเจน ออกเบน ออกแบ๊น ออกแบดวิจเจน,0.0,0.71,-0.71,0,0,0,30,41,0,100
1_133_25_1.wav,รูปที่ ตัวตรวจจับแบบเปียโชว์อิเล็กตริกที่นำมาใช้ในการทดลอง,โรคที่ ตัวตรวจจับแบบเปียโชว์อิเล็กตริก ที่นำมาใช้ในการทดลอง,พวกทักครัวปลวจ ตุ๊กเปียร์เบียร์กุฏตะโค พวกทักนำมาทักนำหลังหมายการทดลอง,0.05263157894736842,0.8070175438596491,-0.7543859649122806,3,0,0,31,2,13,57
1_133_26_1.wav,นอกจากนี้อย่างทดสอบระบบด้วยตัวตรวจจับแบบ ซึ่งใช้ขดลวดเสียงของลำโพงขนาดเล็กเป็นเครื่องตรวจสอบ,นอกจากนี้อย่างทดสอบระบบด้วยตัวตรวจจับแบบ ซึ่งใช้ขดลั่วเสียงของลำโพงขนาดเล็กเป็นเครื่องตรวจสอบ,นอกจากอ้อยอย่างทดสอบระบบยุนตรวจแบบ กลคดลวดของลำโพงขนาดตนยุนตรวจสอบ,0.03296703296703297,0.43956043956043955,-0.4065934065934066,2,0,1,12,27,1,91
1_133_28_2.wav,เพื่อใช้บริษัทของเหลวขวางลำแสง,เพื่อใช้บริษัทของเหลวขวางลำแสง,ฮักของเหลี่ยวขวางลำแสง,0.0,0.5333333333333333,-0.5333333333333333,0,0,0,2,11,3,30
1_133_28_3.wav,คณะวิจัยได้พยายามออกแบบกล่องนางกล่าวที่มีรูปร่างต่าง ๆ กันออกไป ดังรูปที่,คณะวิจัยได้พยายามออกแบบกล่องนางกล่าว ที่มีรูปร่างต่าง ๆ กันออกไปดังรูปที่,คณะพยายามออกแบบนางเติ้ล ออกแบล็ค ออกไปเจ็ด ออกไปเคิ๊บ,0.0,0.6714285714285714,-0.6714285714285714,0,0,0,27,20,0,70
1_133_33_2.wav,โดยเน้นถึงระบบที่มีขนาดเล็กสามารถพกผ่าได้โดยสะดวก,โดยเน้นถึงระบบที่มีขนาดเล็ก สามารถพกผ่าได้โดยสะดวก,โดยสเต็ดระบบขนาดสามารถพกผ่าศอกโดยสะดวก,0.0,0.3877551020408163,-0.3877551020408163,0,0,0,8,11,0,49
1_133_7_3.wav,แม้จะมีข้อจำกัดที่ต้องการแท่นปลอดความสะเทือนและการจัดระบบให้อยู่ในช่วงพ้องคลื่น,แม้จะมีข้อจํากัดที่ต้องการแท่นปลอดความสะเทือน และการจัดระบบให้อยู่ในช่วงพ้องคืน,จะแท่นปลอดความสะเทือนและการโอ้ดระบบให้อยู่ พลายพองคลื่น,0.05063291139240506,0.4177215189873418,-0.3670886075949367,1,2,1,6,26,1,79
1_133_9_1.wav,จากการเสนอผลการวิจัยในครั้งที่ผ่านมานั้นได้ทราบชัดเจนว่า สามารถให้เส้นลายสอดแทรกในระดับใช้งานได้บนโต๊ะทดลองทางแสงในห้องปฏิบัติการ,จากการเสนอผลการวิจัยในครั้งที่ผ่านมานั้น ได้ทราบชัดเจนว่า สามารถให้เส้นลายสอดแทรกในระดับใช้งาน ได้บนทดลองทางแสงในห้องปฏิบัติการ,จากการเสนอผลการทดมะนั้นสก มะนั้นสกทราบดีโอ๊ตเลเซอร์สามารถคกลายสอดแทรกในชดมนต์ทดลองทางแสงในกวดการ,0.03125,0.515625,-0.484375,0,4,0,25,37,4,128
1_133_9_3.wav,สำหรับการวัดยังได้ผลงานวิจัยลำดับต่อมา จึงเน้นที่การออกแบบระบบให้มีขนาดเล็กพอที่จะใช้,สำหรับการวัดยังได้ผลงานวิจัยลำดับต่อมา จึงเน้นที่การออกแบบระบบให้มีขนาดเล็กพอที่จะใช้,เชฟผลงานลำลีบลำลำลำลำลำลำงานลำลำลำงานผลงานลำขลาบงาน,0.0,0.8690476190476191,-0.8690476190476191,0,0,0,40,33,0,84
1_133_9_5.wav,และอาจลดขนาดลงได้อีก หากแต่ขนาดที่เล็กลงนั้น แม้ให้ผลดีทางด้านความเกร็งตัวของระบบ,และอาจลดขนาดลงได้อีกหากแต่ขนาดที่เหล็กลงนั้นแม้ให้ผลดีทั้งด้านความเกร็งตัวของระบบ,และอาจลดขนาดลงได้อีกหากส่วนขนาดสกเล็กลงเบ็กค้นผลทางความเกร็งของระบบ,0.0379746835443038,0.31645569620253167,-0.2784810126582279,1,0,2,11,13,1,79
1_134_11_9.wav,ดังนั้นประโยชน์ของการวิจัยและพัฒนาจะได้ต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง และชุดฝึกการเรียนการสอนเครื่องกัดแนวดิ่งและเครื่องกลึง สำหรับกองวิทยาลัยเทคนิคกรมอาชิวะศึกษาที่มีราคาถูกกว่าต่างประเทศและดูแลรักษาได้ง่าย,ดังนั้น ประโยชน์ของการวิจัยและพัฒนาจะได้ต้นแบบ ส่วนควบคุมเครื่องกัดแนวดิ่ง และชุดฝึกการเรียนการสอนเครื่องกัดแนวดิ่งและเครื่องกึง สำหรับกองวิทยาลัยเทคนิคกรมอาชิวะศึกษาที่มีราคาถูกกว่าต่างประเทศ และดูแลรักษาได้ง่าย,เบ๊กกัดแนวการและเอิดแบบเกินกัดแนวดิ่ง และเกี่ยวกันการสอนอึดกัดแนวดิ่งและอึดกึง ฟอบกองต่อไลน์ตกกรมอาฟฟุตวะคุณการแล้วหลักวะ,0.004807692307692308,0.6730769230769231,-0.6682692307692308,0,1,0,51,89,0,208
1_134_13_5.wav,ในส่วนโครงการในระยะที่ พยายามจะสร้างต้นแบบระบบขับเคลื่อนคือมอเตอร์และส่วนขับมอเตอร์ พร้อมทั้งระบบเปลี่ยนใบมีดอัตโนมัติ,ในส่วนโครงการในระยะที่ พยายามจะสร้างต้นแบบระบบขับเคลื่อน คือมอเตอร์ และส่วนขับมอเตอร์ พร้อมทั้งระบบเปลี่ยนใบมีดอัตโนมัติ,ในคุณกรงโครงการในระยะ พยายามจะตบวนแบบระบบตม มาเอ่อ และเคินมรบทใบจกตบวน,0.0,0.6379310344827587,-0.6379310344827587,0,0,0,21,51,2,116
1_134_16_3.wav,และโซนอิเล็กทรอนิกส์เปลี่ยนใส่เข้าไปแล้วแก้ไขตัวแปรต่างๆจนประสบความสำเร็จด้วยดี,และโซนอิเล็กทรอนิกส์เปลี่ยนใส่เข้าไปแล้วแก้ไขตัวแปรต่าง ๆ จนประสบความสำเร็จด้วยดี,และโซน ยนต์พล็อตแปบ ๆ จนประสบความสะกด,0.0,0.6708860759493671,-0.6708860759493671,0,0,0,8,45,0,79
1_134_19_5.wav,ในส่วนระบบไฟฟ้า ได้ทำการเลือกระบบควบคุมการเคลื่อนที่ของเครื่องจักรกล,ในศูนย์ระบบไฟฟ้า ได้ทำการลึกระบบควบคุมกันเคลื่อนที่ของเครื่องจักรกล,ในเกิดขึ้นระบบนักระบบการกระบบการการของ,0.14925373134328357,0.746268656716418,-0.5970149253731344,7,2,1,13,33,4,67
1_134_31_1.wav,ระยักษ์เลื่อนที่ของโต๊ะงานในแนวแกน,ระยากเลื่อนที่ของตรงงานในแนวแกน,ระยักษ์เล็กคนของงานในแนวแก่น,0.17647058823529413,0.3235294117647059,-0.14705882352941177,3,3,0,3,7,1,34
1_134_36_1.wav,ระบบขับเคลื่อน แนวแกน เป็น,ระบบขับเคลื่อน แนวแกน เป็น,ระบบคล่อง แนวแกน,0.0,0.4166666666666667,-0.4166666666666667,0,0,0,1,9,0,24
1_134_60_8.wav,และในการผลิตเชิงการค้าสามารถจะสร้างขายได้ประมาณ เครื่องต่อปี,และในการผลิตเชิงการค้า สามารถจะสร้างขายได้ประมาณ เครื่องต่อปี,และในการลดคแวสสามารถจากขี้ชัดกับ หา ๆ ประมาณ ขี้,0.0,0.6440677966101694,-0.6440677966101694,0,0,0,19,17,2,59
1_134_62_1.wav,เมื่อจบโครงการในระยะเวลา ปี จะได้ต้นแบบชุดฝึกเครื่องกัดแนวดิ่งและเครื่องกลึง ที่มีโครงสร้างและการทำงานทางด้านเครื่องจักรกลและไฟฟ้า เหมือนระบบจริงที่มีการใช้งานในอุตสาหกรรม,เมื่อจบโครงการในระยะเวลา ปีจะได้ต้นแบบชุดฝึกเครื่องกัดแนวดิ้งและเครื่องกึง ที่มีโครงสร้างและการทำงานทางด้านเครื่องจักรกลและไฟฟ้าเหมือนระบบจริงที่มีการใช้งานในอุตส่างาม,จบโครงการในระยะเวลา ตกกัน จะเหยียบแบบจกลึงกัดแนวดิ่งและอึกลึง ชกโครงและการทำงานทางจึกเหมือนระบบในจึกเหมือนระบบหลึกลึงในตรก,0.041916167664670656,0.5269461077844312,-0.4850299401197605,5,2,0,34,51,3,167
1_135_10_1.wav,งานวิจัยและพัฒนาระบบควบคุมการทำงานของรถไฟฟ้าซึ่งถือได้ว่าเป็นส่วนที่มีความสำคัญอย่างยิ่งสำหรับระบบรถไฟฟ้าในการควบคุมการทำงานของมอเตอร์ไฟฟ้าและการใช้พลังงานจากแบตเตอรี่ในสภาวะต่างๆได้อย่างเหมาะสมและมีประสิทธิภาพสูงสุด,งานวิจัยและพัฒนาระบบควบคุมการทำงานของรถไฟฟ้าซึ่งถือได้ว่าเป็นส่วนที่มีความสำคัญอย่างยิ่งสำหรับระบบรถไฟฟ้าในการควบคุมการทำงานของมอเตอร์ไฟฟ้าและการใช้พลังงานจากแบตเตอรี่ในสภาวะต่าง ๆ ได้อย่างเหมาะสมและมีประสิทธิภาพสูงสุด,งานกรีบน้าระบบต้นการทำงานของรถนับจนขนอัดกรีบน้าระบบต้นการทำงานของรถนับจนขนอัดและการการอดจากแบตเตอร์นอกจากแบตเตอร์เตยในสภาวะขนอดเหมาะสม,0.0,0.6944444444444444,-0.6944444444444444,0,0,0,64,84,2,216
1_135_27_1.wav,ระบบจ่ายกำลังใน ที่ ที่สร้างขึ้นพุทธสอบนั้นเป็นระบบจ่ายกำลังแบบ,ระบบจ่ายกำลังในบล็อกที่ ที่สร้างขึ้นพุทธสอบนั้นเป็นระบบจ่ายกำลังแบบ,ระบบยัดคีย์ในบล็อกยัดคีย์ ยัดคีย์ ระบบยัดคีย์แบบ ควัตเวิร์น,0.08196721311475409,0.8524590163934426,-0.7704918032786885,0,0,5,47,5,0,61
1_135_27_11.wav,การใช้คำสั่งเบรก เมื่อต้องการลดความเร็วหรือหยุดด้วยการเบรก,การใช้คำสั่งเบรก เมื่อต้องการลดความเร็วหรือหยุดด้วยการเบรก,คำกัดเบรก ขัดลดความเงิน เบรก,0.0,0.6842105263157895,-0.6842105263157895,0,0,0,8,31,0,57
1_135_27_3.wav,ในการขับเคลื่อนใน ที่ ระบบควบคุมจะได้รับคำสั่งจากคันเร่ง ที่เป็นตัวกำหนดค่าความเร็วอ้างอิง,ในการขับเคลื่อนในควอเรนที่ ระบบควบคุมจะได้รับคำสั่งจากคันเร่ง ที่เป็นตัวกำหนดค่าความเร็วอ้างอิ่ง,ในการขอเดินในควารดร้าน ระบบเนื่องจากคำคำจากหนึ่งอีศจิต โดยคอนกำหนดความด้นอิง,0.08045977011494253,0.6551724137931034,-0.5747126436781609,0,0,7,38,16,3,87
1_135_27_6.wav,ตัวควบคุมความเร็วแบบ จะทำหน้าที่กำหนดสัญญาณกระแสอ้างอิงให้กับ ควบคุมกระแส,ตัวควบคุมความเร็วแบบ จะทำหน้าที่กำหนดสัญญากระแสอ้างอิงให้กับ ควบคุมกระแส,ควดความแบบ จะทำกำหนดสันกระแสรดดอิงรูปๆกระแส,0.014084507042253521,0.5352112676056338,-0.5211267605633803,0,1,0,9,29,0,71
1_135_27_7.wav,โดยมีตัวควบคุมกระแสแบบ ทำหน้าที่ควบคุมกระแส ให้มีค่าตามกระแสอ้างอิง,โดยมีตัวควบคุมกระแสแบบ ทำหน้าที่ควบคุมกระแส ให้มีค่าตามกระแสอ้างอิง,โดยสบตกกระแสแบบ ทำตกกระแส สบตกตามกระแสตดอิง,0.0,0.5384615384615384,-0.5384615384615384,0,0,0,11,24,0,65
1_135_27_8.wav,ทั้งนี้เพื่อที่จะรักษาและควบคุมความเร็วไว้ให้ได้ตามค่าความเร็วอ้างอิ่งที่กระโหมดจากคันเร่ง,ทั้งนี้เพื่อที่จะรักษาและควบคุมความเร็วไว้ให้ได้ตามค่าความเร็วอ้างอิ่งที่กระหมดจากคันเร่ง,อโค้ดความความเคล็ดตามเวทความเก็ดบ่ง ลงกันหมดจากกุฎเอิญหนึ่ง,0.011111111111111112,0.7111111111111111,-0.7000000000000001,0,1,0,22,37,5,90
1_135_29_1.wav,รูปที่ แสดง ของระบบควบคุมความเร็วของมอเตอร์ไฟฟ้ากระแสตรง แบบ,รูปที่ แสดง ของระบบควบคุมความเร็วของมอเตอร์ไฟฟ้ากระแสตรง แบบ,แสดง ของระบบต้องความของ กระแสตรงแบบ,0.0,0.49122807017543857,-0.49122807017543857,0,0,0,4,24,0,57
1_135_29_4.wav,เช่นเดียวกันการควบคุมใน หลักด้วยตัวควบคุมแบบ จะทำหน้าที่รักษาและควบคุมความเร็วของมอเตอร์เป็นไปตามค่าความเร็วอ้างอิงทั้งในสภาวะ จนถึงค่าพิกัด,เช่นเดียวกัน การควบคุมในลูปหลาก ด้วยตัวควบคุมแบบ จะทำหน้าที่รักษา และควบคุมความเร็วของมอเตอร์เป็นไปตามค่าความเร็วอ้างอิงทั้งในสภาวะ จนถึงค่าพิกัด,การใช้ที่ใน รักหวอกเม็ดแบบ จะทำใช้ และ ความของ วัดวุฒิไปตาม ความ ในสภาวะ,0.029197080291970802,0.6934306569343066,-0.6642335766423358,1,0,3,23,72,0,137
1_135_31_1.wav,ในการพิเคราะห์เพื่อออกแบบระบบควบคุมแบบเคสเข็ดนั้น จะเริ่มจากลูปรองออกไปหาลูปหลัก,ในการพิเคราะห์ เพื่อออกแบบระบบควบคุมแบบเคสเข็ดนั้นจะเริ่มจากรูปรองออกไปหารูปหลัก,ในการเรียกเคราะห์ส่วนยือออกแบบระบบเติบแบบเคสเขตเบรกจะอิ่นจากส่วนปรองออกไปหาจุด,0.02531645569620253,0.46835443037974683,-0.4430379746835443,2,0,0,22,8,7,79
1_135_31_2.wav,และการ ระบบควบคุมในแต่ละ นั้น ก็สามารถกระทำได้โดยง่าย,และการ ระบบควบคุมในแต่ละ นั้นก็สามารถกระทำได้โดยง่าย,และการ ระบบเจ็บเวสเนื้อเพื่อสามารถกระโชนโดยยนต์,0.0,0.54,-0.54,0,0,0,21,5,1,50
1_135_52_1.wav,จากรูปที่ เมื่อพิจารณาให้สัญญาณป้อนกลับจาก มีผลของการตอบสนองไม่แตกต่างไปจากสัญญาณป้อนกลับด้วยตัวเซ็นเซอร์ความเร็ว,จากรูปที่ มือพิจารณาให้สัญญาณป้อนกลับจาก มีผลของการตอบสนองไม่แตกต่างไปจากสัญญาณป้อนกลับด้วยตัวเซ็นเซอร์ความเร็ว,จากรูปเมสกเวก อด อดความป้อนสกจาก สกผลของการตอบสนองชกไปจากสกป้อนสกความความป้อน,0.018018018018018018,0.5765765765765766,-0.5585585585585585,0,2,0,27,37,0,111
1_135_59_1.wav,รูปที่ ที่ใช้ในการคำนวณค่าความเร็วป้อนกลับ,รูปที่ ที่ใช้ในการคำนวณค่าความเร็วป้อนกลับ,คันขวดกิบ ในการคำนวณ ความป้อนสุข,0.0,0.5609756097560976,-0.5609756097560976,0,0,0,12,11,0,41
1_135_61_1.wav,การทดสอบการทำงานของระบบจ่ายกำลัง ในการควบคุมความเร็วของมอเตอร์ไฟฟ้ากระแสตรงแบบอนุกรม,ซื้อผลจริงการทดสอบการทำงานของระบบจ่ายกำลัง ในการควบคุมความเร็วของมอเตอร์ไฟฟ้ากระแสตรงแบบอนุกรม,การทดสอบการทำงานของระบบ ในการความของมอร์ชาร์จระแสดตรงแบบ กลม,0.12048192771084337,0.39759036144578314,-0.27710843373493976,0,0,10,6,26,1,83
1_135_65_2.wav,โดยเปรียบเทียบการตอบสนองของระบบควบคุมที่ใช้สัญญาณป้อนกลับจากการคำนวณด้วย เทียบกับการควบคุม,โดยเปรียบเทียบการตอบสนองของระบบควบคุมที่ใช้สัญญาณป้อนกลับจากการคำนวณด้วย เทียบกับการควบคุม,โดยเปรียบกับการตอบสนองของระบบสักวันสักวันสักวันสักการคำนวณ เทียบบวก,0.0,0.47191011235955055,-0.47191011235955055,0,0,0,19,23,0,89
1_135_69_1.wav,รูปที่ ผลการตอบสนองของระบบควบคุมต่อสัญญาณคำสั่ง และการตอบสนองต่อ ของระบบปิด ด้วยสัญญาณป้อนกลับจากตัวเซ็นเซอร์,รูปที่ ผลการตอบสนองของระบบควบคุมต่อสัญญาณคำสั่งและการตอบสนองต่อ ของระบบปิด ด้วยสัญญาณป้อนกลับจากตัวเซ็นเซอร์,ชัดที่เสพผลการตอบสนองของระบบรถสักจรคำและการตอบสนองเสพรถของระบบสอดรูปสักจรป้อนสักจากตัวตัว,0.0,0.47619047619047616,-0.47619047619047616,0,0,0,24,21,5,105
1_135_6_3.wav,โดยที่สัญญาณป้อนกลับในลูปควบคุมความเร็วได้จากการคำนวณผ่าน ของมอเตอร์แทนระบบควบคุมปกติที่ใช้สัญญาณป้อนกลับจากตัวเซ็นเซอร์ที่ติดตั้งโดยตรงไว้ที่แกนพลาวของมอเตอร์,โดยที่สัญญาณป้อนกลับในรูปควบคุมความเร็ว ได้จากการคำนวณผ่าน ของมอเตอร์แทนระบบควบคุมปกติที่ใช้สัญญาณป้อนกลับ จากตัวเซ็นเซอร์ที่ติดตั้งโดยตรงไว้ที่แกนพลาวของมอเตอร์,โดย ตอบป้อนความสเฟคในความคำจากการคำนวณเต้า ของ แทนระบบตัว โดยตรงตัว แกนพราวของ,0.006329113924050633,0.6772151898734177,-0.670886075949367,1,0,0,22,85,0,158
