filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_140_76_1.wav,พิพบเหล้าประจง การบริหารของคงคลังและการวางแผนความต้องการวัสดุพิมพ์ครั้งที่ สมาคมส่งเสริมเทคโนโลยีไทย ญี่ปุ่น,อาจเริดพบเล่าประจงการมืดของคงคัง และการวางแผนความยุนเบสไทยซ้ำสมาคมยุนศอกไทย,ด้าวเพราะเพราะประจงคงคงคลังและการวางแผนความเร็ดวึดสองสมาคมสมหับไทยวะสองสามห้าสามสิบหก,0.580952380952381,0.6476190476190476,-0.06666666666666665,20,36,5,48,20,0,105
1_140_9_11.wav,ในด้านการผลิตนั้น ได้มีความพยายามในการที่จะนำเอาคอมพิวเตอร์เข้ามาใช้ในงานด้านการผลิตมาก เช่น ด้านการวางแผนและควบคุมการผลิต ด้านการควบคุมของคงคลัง การพยากรเกี่ยวกับของคงคลังสำรองเป็นต้น,ในเด็ดเมิดพยายามในการเสร็จนำเอาเช็ดในงานของมาก การวางแผนและเจ็ดเมิดการของคงคลางการพยากรของคงคลางสำรอง,ในเบ็กเบ็กฉับความพยายามในการศึกนำเอาเบ็กมากในงานเก็บมากหลดมากการกวางแผนและหลดการของคงคลังการรบยากร มุกของคงคลังสำรองหลด,0.5754189944134078,0.5307262569832403,0.04469273743016755,24,79,0,30,63,2,179
1_140_9_12.wav,อันดึงมาจากเทคโนโลยีด้านคอมพิวเตอร์ที่พัฒนาขึ้นอย่างรวดเร็วการนำคอมพิวเตอร์มาใช้ทำได้สะดวกและรวดเร็วขึ้น,มาจากกัสรวกัสมาแก้นมาแก้นมากันนำสะดวกแล้วกัน,มาจากเย็ดแดกสะดวก การนำมาก้อน สะดวก และก้น,0.7596153846153846,0.7403846153846154,0.019230769230769162,19,60,0,12,65,0,104
1_140_9_16.wav,เพื่อทำให้การประมวลผลข้อมูลเป็นไปอย่างรวดเร็วแม่นยำ,แก๊สไปการประมวลผลนักสกวิตไปแพทย์แม่นยำ,การประมวลผลราชาติไปซ็อปแม่นยาม,0.6274509803921569,0.6666666666666666,-0.039215686274509776,19,13,0,11,22,1,51
1_140_9_17.wav,และสามารถทำการตัดสินใจได้อย่างรวดเร็วและแม่นยำ,และสามารถทำการคิดคูดและแม่นยาม,และสามารถทำการโฟเฟียดและแม่นยำ,0.4782608695652174,0.45652173913043476,0.02173913043478265,4,17,1,5,16,0,46
1_140_9_2.wav,ใช้ในเรื่องของการบริหารและการเงิน เช่น นำเอาไปใช้ในการจ่ายค่าแรงและช่วยในการลงบัญชี เป็นต้นธุรกิจส่วนใหญ่มักนำคอมพิวเตอร์ไป,ของการยิ้วและการเอาไปนำเอาไปจดในการเอกแรงและลดในการลงสดใหญ่มักนำขุดไป,ในยกของโดดและนำเอาไปดิในการหยีกเว็กแรงและรุดในการลงศอกโดดไปนำไป,0.575,0.6916666666666667,-0.1166666666666667,18,51,0,24,58,1,120
1_141_10_1.wav,มีวัฒนาการทางเทคโนโลยีการสื่อสารซึ่งนำโลกเข้าสู่ยุคของข้อมูลข่าวสารจำนวนมากที่ส่งต่อถึงกันทุกมุมโลกอย่างง่ายดายและนำเราไปสู่การเปลี่ยนแปลงวิธีทางและรูปแบบของการเรียนรู้และรับรู้ข้อมูล,หรอดนาการทางสวยการโลก นำโลกหลุดห่วงของสเตรกจำนวนมากสเตรกตัวโลกหยุ่นกับโลกหยุดโลก หยุ่นกับโลกดอกดายและนำเราไปสุดการณ์สวยทางและจดห่วงการสุดและปฏิบัติ,ทฤษณาการทางเสร็จการโลกนำโลกหกของของนักศูนย์จำนวนมากหกหลุดด่อดอยและนำเราไปสกการแซ่นทางและสดของการโจ,0.6775956284153005,0.6612021857923497,0.016393442622950838,66,48,10,36,85,0,183
1_141_11_2.wav,ทำให้เชื่อกันว่ายิ่งมีโอกาสสร้างความสัมพันธ์ในลักษณะดังกล่าวมากเท่าใด การจดจำข้อมูลใหม่ ๆ จะยิ่งง่ายได้,เชื่อการจดจำลักษณ์เฟรร์ลักษณ์เตือนจำคลาหนัก,เจือดเจือดในใดมากใด ใดการจดจำรักจดโยงสัตว์,0.81,0.79,0.020000000000000018,24,57,0,20,59,0,100
1_141_13_2.wav,เพราะเป็นความหวังในอันที่จะพัฒนาคุณภาพของการศึกษาด้วยความสามารถในการเข้าถึงข้อมูลอันเป็นประโยชน์จำนวนมาก,เพราะความโอขาดในบุคจุก ดัชจุก ดัชจุกของวัดดัชจุกขันธ์สามารถในการพกดัชจุก และจุกจุกจำนวนมาก,เพราะความโบกในบทเจตของความสามารถในการคดเจตจังบุตรจำนวนมาก,0.6826923076923077,0.6057692307692307,0.07692307692307698,52,18,1,16,47,0,104
1_141_13_4.wav,การนำเสนอความคิดใหม่ ๆ ซึ่งยากต่อการนำเสนอด้วยอุปกรณ์เดิม ๆ เช่น ช็อก กระดานดำ และหนังสือ จะกลายเป็นเรื่องง่าย,การนำเสนอลูกยาก ช็อกโกดันดำ และลูกจะเพิกหย่น,การนำเสนอการนำยาก การนำเสนอเจ้าโหลดหลวดดึกช็อก กระดานดำ และหลวดจักรกายชกเก็น,0.7352941176470589,0.5784313725490197,0.1568627450980392,15,60,0,28,30,1,102
1_141_13_6.wav,ในแง่ของผู้เรียนเทคโนโลยีดังกล่าว ยังโชว์ให้เกิดผู้เรียนที่มีความสนใจ ฝ่ายหาความรู้ และกระตือหรือร้นที่จะมีส่วนร่วมในการเรียนการสอนมากขึ้นกว่าเดิม,ในแง่บวชกสนใจและกระตือล้น สนการสอนจบจดเบ็ด,ในแง่ของ ความสนใจล้นหาจากแรกกระตือ ล้นกระตือ ล้นในการสอน ในการสอน,0.7762237762237763,0.7062937062937062,0.06993006993007,9,102,0,19,82,0,143
1_141_14_1.wav,คุณสมบัติเฉพาะตัวของคอมพิวเตอร์ที่ได้แก่ การมีปฏิสัมพันธ์กับผู้เรียนหรือผู้ใช้เป็นรายบุคคล ย่อมสามารถพัฒนาศักยภาพของผู้เรียนในการสืบค้น วิเคราะห์และรวบรวมข้อมูลอย่างมีอิสระทางความคิด,เฉพาะของของการต้นการตรวจกดกล้มด้วยค่ะสามารถรายส่อรวบในการสามารถเกย์และสามารถกบทางค้างค้าและรวบรวมด้วยค่ะ,เฉพาะของของลกเนื้อการกงตัวการตรกลาย อันลายจุกสามารถในการยานิกัน,0.7486033519553073,0.7988826815642458,-0.05027932960893855,59,75,0,26,117,0,179
1_141_17_1.wav,เพื่อพัฒนาอุปกรณ์การเรียนการสอนแบบสื่อผสมคอมพิวเตอร์วิดีโอที่มีราคาเป็นไปได้สำหรับหน่วยงานทางการศึกษาในระดับต่ำกว่าอดมศึกษา,อาจเออผสมการผสมแบบผสมผสมทางราคาไปชดอดดมทางเกณฑ์ในค้นอดดม,ดันเกี่ยวกับการสอนแบบจืดผสมชักสักตุกราคาทางใบใบฉ่ำ ทางปืนในขวดอดมะกรีด,0.7723577235772358,0.7398373983739838,0.03252032520325199,28,67,0,37,54,0,123
1_141_18_1.wav,เพื่อเร่งรัดและเพิ่มความสำเร็จในการนำเทคโนโลยีคอมพิวเตอร์เข้าสู่วงการศึกษาในลักษณะของสหวิทยาการโดยเน้นเนื้อหาทางการศึกษา,รัฐความความเสกในการนำสลกของผลหิต ดวงของสหปนการโดยเสร็จป้นทางเสร็จ,อัพสิวรัส และความแสดกในการนำสักลวกวงแสดกในปลิ่งของสหการโดยสักลวกหาทาง,0.6916666666666667,0.675,0.016666666666666607,27,56,0,29,52,0,120
1_141_18_2.wav,เพื่อให้ครูและผู้เรียนเกิดความคุ้นเคยกับเทคโนโลยีทางการศึกษาอันมีที่มาจากสังคมภายนอก,และความเกิดความเกินเคยทางสุขทั้งเวช สุขมาจากกลภายนอก,และความคอยทางเก็ดทางเก็ดโทรคมาจากความนอกมาจากภายนอก,0.6428571428571429,0.7023809523809523,-0.05952380952380942,21,33,0,26,33,0,84
1_141_19_1.wav,เพื่อลดการนำเข้า ซึ่งเทคโนโลยีต่างประเทศ อันเป็นต้นเหตุของการขาดดุลและความไม่เป็นอิสระทางความคิด,สื่อ ลดการนำโขดโชคเกตมดพวดของการขาดแวะและความโชคเกต,สับสรรค์รับการนำหด รถดวดมิดของ การขาดเก็ตทางขาดรถ และความทกลวดอุตกฎทางทั้ง,0.6702127659574468,0.776595744680851,-0.10638297872340419,19,44,0,50,23,0,94
1_141_22_3.wav,เพื่อคัดเลือก วิเคราะห์ และเก็บรวบรวมข้อมูลที่ต้องการอย่างอิสระ ตามวิธีการเรียนรู้ของแต่ละคน,และรวบรวมตีตามคน ๆ,และรวบรวมติดตีและตามกลคน ๆ,0.8426966292134831,0.8089887640449438,0.0337078651685393,3,72,0,6,65,1,89
1_141_23_1.wav,แม้ว่าการนำเสนอข้อมูลในแนวลำดับจะยังคงใช้ได้สำหรับสถานการณ์ทางการเรียนการสอนบางอย่าง,การนำเสนอแนรำเยอะจับ จะแนรำการสอนบังเยอะจับทางการสอนบัง,การนำเสนอในแนวลำจึดแนวเร็วทางการสวนพังการสอนบางทศ,0.6904761904761905,0.5952380952380952,0.09523809523809523,28,30,0,13,36,1,84
1_141_23_2.wav,แต่แนวโน้มของความจำเป็นในการเข้าถึงข้อมูลจำนวนมากดังกล่าวมาแล้ว ย่อมนำไปสู่การเปลี่ยนแปลงวิธีทางในการเรียนรู้อย่างหลีกเลี่ยงไม่ได้,แนวโน้มของความโซดในการกดจำนวนมาก โซดนำไปกดนำไป โซดการไซด์ทางในการกดไหว้อย่างหลีกเลนส์ โซดเมือง,แนวโน้มของความสดในการฟดบัตรจำนวนมากสดมาโจทย์นำไปสดการแสดงทางในการฟดหลีกเหลกนอกฝั่ง,0.5891472868217055,0.5813953488372093,0.007751937984496138,36,39,1,26,48,1,129
1_141_24_1.wav,แนวความคิดในการใช้ภาพและเสียงร่วมกันไม่ใช่สิ่งใหม่ทางการศึกษา,แนวในการพักลัดกลมภาพและกลมกลมเกินจงกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกันกัน,แนวในการรับภาพและรบกฎ,3.4262295081967213,0.7377049180327869,2.6885245901639343,44,1,164,5,40,0,61
1_141_24_3.wav,การนำคอมพิวเตอร์สื่อผสมมาใช้แก้ปัญหาที่ไม่อาจแก้ได้ดีเท่าในปริบทอื่น ๆ เป็นแนวคิดที่ควรแกะการศึกษา วิเคราะห์และประเมินผล,การนำพัดโจรผสมมายึดอาจยึดยึดในกระบวดยึดยึดแนวเตริก แนวควรแก่สุขและรักผล,การนำเปิดมักผสมมาหลก ๆ อาจเดินขัดในกรรมบทดูก ๆ แนวเด้งและละควรแกะดิกและผล,0.717948717948718,0.7094017094017094,0.008547008547008517,37,47,0,33,49,1,117
1_141_27_2.wav,การวิจัยค้นคว้าได้เริ่มต้นในมหาวิทยาลัยก่อนที่จะขยายออกมาสู่โลกธุรกิจและการศึกษาในระดับโรงเรียนไหนที่สุด,การบัดบัดเชียดขยัดขยัดขยายออกมาโลกโลกและการขยัดในขยัดขยัดขยัดขยัดขยัด,การไอวาในขยัดในขยายออกมาตรงโลกในวันในคนไหนคนไหน,0.6923076923076923,0.7211538461538461,-0.028846153846153855,37,35,0,18,57,0,104
1_141_30_4.wav,คอมพิวเตอร์สื่อผสมเชิงประติศัมพันธ์ที่แท้จริง ย่อมเปิดโอกาสให้ผู้ใช้ได้ติดต่อ มีประติศัมพันธ์กับเทคโนโลยีเหล่านี้โดยตรง,ผสมคสมเตอร์โปรสม โอกาส โอกาส โอกาสโปรสม โปรสม สำประจันทร์โปรสม โดยตรง,สำเคริย์ สำระ สำเคริย์ สำโอกาส ตัวโอกาส โอกาส ประชาติ ประสำเคริย์ โดยตรง,0.7606837606837606,0.7606837606837606,0.0,35,54,0,36,53,0,117
1_141_33_3.wav,ปัจจุบันได้รับการออกแบบเพิ่มให้สามารถพัฒนาผลิตผลทางมันติมีเดียเชิงประติศัมพันธ์ที่ได้แก่ความสามารถในการถ่ายโอนข้อมูลระหว่างโปรแกรม การสร้างภาพ เสียง การใช้ และภาพจากวีดีโอ,ออกแบบก็สามารถเอ็ดผลทาง เต็ดเปรียวแกด สัมภาพเสียง และโปรแกรมความสามารถในการคดโอน เต็ดโปรแกรมการภาพเสียง การคด และภาพจากคนคดโอน,การออกแบบกลุ่นผลทางสามารถเอ้อผลทางตรูกเดี่ยความความภาพและสัมประเกณฑ์ความสามารถในการบวนจุกล็อกและภาพโปรแกรมการบดภาพ และภาพจากกลเคิดโอ,0.5808383233532934,0.6167664670658682,-0.0359281437125748,46,49,2,59,40,4,167
1_141_33_4.wav,โดยนำสิ่งเหล่านี้มาประกอบเข้ากับคุณสมบัติของระบบช่วยสร้างบทเรียนที่ใช้ในการพัฒนาบทเรียนคอมพิวเตอร์ที่มีคุณภาพ เช่น การยงจอบทเรียน การรวบรวมคะแนนของผู้เรียนเพื่อรายงาน การสร้างแบบทดสอบด้วยรูปแบบคำถามที่หลากหลาย,โดยนำกฎมาประกอบกฎบทในการบทบทไม่การการบทกฎ การกบทการยงจอบกฎการรวบรวมคะแนนกำคัญการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการก,โดยนำกฎมาประกอบนักข่วงของระบบรุษบท คล้ายกฎการรวบดวน คะแนนกำบด การรวบดวน คะแนนของตรวจอวด การการรวบรวม คะแนนของตรวจอวด รายงานการทุดแบบทดสอบใส่ คำถามไพร์หลากหลาย,1.6390243902439023,0.6097560975609756,1.0292682926829269,155,0,181,68,56,1,205
1_141_34_2.wav,ผู้มุ่งพัฒนาบทเรียนคอมพิวเตอร์สื่อผสม ยังควรต้องรู้จักตัดสินใจในการผสมผสานเทคโนโลยีต่างๆเข้าด้วยกัน ด้วยการเลือกใช้ระบบช่วยสร้างที่เหมาะสม,คิดบทขับผสมควรคัดในการผสมผสาน ซึ่งคัดขวดขับระบบรูด ณ ขวดเหมาะสม,บัตรกิจเจอผสมผสานควรจะอังการการระบบลดลดเหมาะสม,0.7132352941176471,0.7720588235294118,-0.05882352941176472,21,76,0,15,90,0,136
1_141_34_3.wav,นั่นคือระบบช่วยสร้างหรือโปรแกรมช่วยสร้างที่มีคุณสมบัติมาตรฐานในการสร้างจอบทเรียนแบบทดสอบแบบต่างๆและการรายงานผลของผู้เรียน,ลูกลบลบ ลูกโปรแกรม ลูกหมามอดตรฐานในการจอบทเก้าแบบทดสอบแบบฟีดและการรายงานผลแฟนก์,ระบบรูปโปรแกรมผัวบากคันฟาตรฐานในการบดทอดจอบทกรรมแบบทดสอบแบบเนิร์ดและการรายงานผลของเสิร์ฟ,0.5867768595041323,0.5041322314049587,0.08264462809917361,27,44,0,26,34,1,121
1_141_35_1.wav,สื่อผสมคอมพิวเตอร์ วีดีโอ วีดีโอเชิงประติศัมพันธ์,เพชรผสม โคตรโอ โคตรโอ ประเป๋ สำ,แปดผสม แปดโอปรา ประเปรตสำ,0.7446808510638298,0.7872340425531915,-0.042553191489361764,15,20,0,13,24,0,47
1_141_37_2.wav,โดยทั่วไป จะมีคุณสมบัติที่เหนือกว่าในด้านการเข้าถึงข้อมูลแบบไม่ลำดับขวานรวดเร็วในการค้นหาข้อมูล การหยุดภาพที่นิ่งและคมชัด และการดูแลรักษาง่าย,โดยวีดีโอดิสต์ก็ในการการคามแบบลำขวานในการขวานก่วนในการขวานภาพลังขวานและการชดสาง่าย,โดยวิดีโอดิสต์จะจดรกตุกในการขวานในการขวางขวานพลในการขวานตุกการขวานผ้าพลาข่งและคมขวัญและการชกตัว,0.6594202898550725,0.6956521739130435,-0.03623188405797095,35,56,0,49,45,2,138
1_141_39_2.wav,และนำมากำหนดวัตถุประสงค์ เนื้องานและพฤติกรรมการเรียนของผู้เรียนที่จะเกิดจากการ เนื้อหาใน เข้ากับบทเรียนคอมพิวเตอร์,และนำมากำหนด เนื้องานและสิ่งเกิดจากการ จากการ นู่มวลหาใน โสกบท,และนำมากำหนดเป็ดงานและการเอสบดของหลอกจากการ ใน,0.6396396396396397,0.6846846846846847,-0.04504504504504503,16,54,1,10,66,0,111
1_141_45_1.wav,ระดับที่ สามารถควบคุมความเร็วและที่ทางการเคลื่อนภาพ การหยุด การค้นหาทีลภาพ และการย้อนกลับ,ความความความความความพรรคทางการความภาพการควรภาพการควรภาพและการบท,จับ สามารถความและติดความภาพการถกภาพและการอกขาน ระภาพและการอกขาน,0.6,0.6,0.0,25,24,2,25,25,1,85
1_141_46_1.wav,ระดับที่ มีการดัดแปลงฮาร์ดแวร์ ให้มีไมโครโปรเซสเซอร์และหน่วยความจำอยู่ในเครื่องเล่นทำให้สามารถโยงไปสู่ภาพต่างๆ ตามการตอบของผู้เรียนได้,อาจประคาบการดัดแปลง ชด และสาวความจำ สามารถยงไปสุดภาพ ตามการตอบบุ๊คยก,อัพทุการณ์ดัดแปลงฮักเวย์ อักตุธไมโครโปรเซต และชดความจำเทคในกฎอกสามาร์ตโยงไปสุดภาพ สุดภาพตามการตอบของคุณฝก,0.6564885496183206,0.5572519083969466,0.09923664122137399,19,67,0,34,34,5,131
1_141_47_1.wav,ระดับที่ เครื่องเล่นวิดีโอต่อเชื่อมโยงเข้ากับเครื่องไมโครโคมพิวเตอร์ด้วยการ์ด ทำให้สามารถควบคุมการมีปฏิสัมพันธ์ได้โดยคอมพิวเตอร์,สกสามเกร็ดสักครียงสักครูยงเข็ดไมโครโคมเร็ดยงโดยการสกสามารถคันเข้ากันโดย,ส่วนร้อยอี่ ปวดยง ยงไมโครโคลมร้ายโครโคลม ร้ายกาดอินเตอร์เฟสต่อกสามารถการจกกดสามารถโดยต่างจาก,0.7380952380952381,0.753968253968254,-0.015873015873015817,38,55,0,58,37,0,126
1_141_59_1.wav,การพัฒนาโปรแกรมช่วยสร้างสื่อผสมคอมพิวเตอร์วีดีโอเป็นงานวิจัยเชิงทดลองและเชิงคุณภาพ,โปรแกรม หลุด โค้ด โอเค โอเค โองาน โค้ด ทดลอง และ โค้ด,โปรแกรมบวชโอกแกดคาผสมแกทดโองานแกดก็ทดลองและกัดแกด,0.6951219512195121,0.6951219512195121,0.0,19,38,0,24,33,0,82
1_141_5_1.wav,โปรแกรมช่วยสร้างบทเรียนสื่อผสม เป็นระบบช่วยสร้างบทเรียนบนโปรแกรม ที่สามารถใช้งานกราฟิกและฮาร์ดแวร์ทางด้านเสียงและภาพเคลื่อนไหวจากวิดีโอร่วมกับโปรแกรม ได้,โปรแกรมบทบทคัมพีระบทโปรเกณฑ์ทะสมคอมพิวเตอร์วิดีโอ ระบบหลดบทบทโปรแกรมวินโดสโทษสามารถค่ำกราฟิกและฮัพเวกทางอย่างทางและภาพจากสเวกโปรแกรมวินโดส,โปรแกรมบทบทบนโปรแกรมผสมคอมพิวเตอร์วีดีโอบทบทโปรแกรมบทโปรแกรมวินโดว์ชักการสามารถต้นกราฟิกและฮาร์ดเวย์ทางโปรแกรมและภาพจากซากโปรแกรมวินโดว์ชักการ,0.68,0.6733333333333333,0.00666666666666671,63,26,13,67,21,13,150
1_141_5_2.wav,เป็นโปรแกรมที่จะช่วยให้ผู้สอนวิทยาต่างๆสามารถสร้างบทเรียนคอมพิวเตอร์และแบบทดสอบได้โดยไม่มีข้อจำกัดทางด้านภาษา,โปรแกรมกิจสอนโดยบทครับโสนภาษามาตรบทครับและแบบทดสอบโดยฟินท์ทางภาษา,โปรแกรมบทศูนย์สอนธรรมทางภาษามาตร บทแกร้และแบบทดสอบโดยตดลบทางภาษา,0.6513761467889908,0.6330275229357798,0.01834862385321101,27,44,0,23,46,0,109
1_141_5_4.wav,ครูหรือผู้สร้างไม่จำเป็นต้องมีความรู้ทางด้านการเขียนโปรแกรม,คือ ทางเกิดโปรแกรม,ที่แวะคุยดีแตกจากบ้วนชีพเอกสัตวิน แล้วจากมันยากขนร้อง,0.7627118644067796,0.864406779661017,-0.10169491525423735,3,42,0,44,7,0,59
1_141_60_1.wav,ศึกษารายละเอียด ทฤษฎีและหลักการ เกี่ยวกับการพัฒนาระบบหรือโปรแกรมช่วยสร้างบทเรียนสื่อผสมคอมพิวเตอร์วีดีโอ,สารายทฤษฎีและดกนการ เก็บบทบทโกรแกรมผสม บทบทกรมกล โอ,ทฤษฎีและจบบาดการโว๊คการ์ด ระบบโปรแกรม บทคับผสม,0.6862745098039216,0.7058823529411765,-0.019607843137254943,16,54,0,14,58,0,102
1_141_62_1.wav,กำหนดขั้นตอนการทำงานของโปรแกรมให้นักเห็นโปรแกรมลงมือเขียน,กำหนดทะการการทำงานของโปรแกรมให้นัก โปรแกรมลง,กําหนดแต่แก้การทํางานของโปรแกรมโปรแกรมลง,0.3333333333333333,0.5087719298245614,-0.17543859649122812,5,14,0,8,19,2,57
1_141_69_2.wav,ซึ่งได้รับทุนอุดหนุนจากศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติสำนักงานพัฒนาวิทยาศาสตร์และเทคโนโลยีแห่งชาติกระทรวงวิทยาศาสตร์เทคโนโลยีและสิ่งแวดล้อมในระหว่างปีพุทธศักราช และระหว่างปีพุทธศักราช,โจทย์หนุนจากเจ้าชนิกและโดรนิกรัฐกระทรงกระทรงกรรรณและยุนเบนรัฐกระทรงกระทรงและรัฐในดวนช่วงขุดและดวนกระทรงกรรรณศังกันและรัฐในรัฐในดวนกระทรงศังคันและรัฐในสามศังมาร,และจดเจ๊กและหนุนจากเกยทอนิกและลักเตรและช้อนกระทรวงกินและรักเจ๊กและในเต่งเว่นและควดสักกราศยีสองห้ายสามสี่และเต่งเว่นในตึงบูดควดสักกราศย้อนห้าร้อยสามสี่และยกรัฐควดควดสักกราศสองพันห้าร้อยสามสี่,0.7860696517412935,0.8557213930348259,-0.06965174129353235,116,42,0,133,25,14,201
1_141_71_1.wav,ปีพุทธศักราช โปรแกรมช่วยสร้างบทเรียนสื่อผสมคอมพิวเตอร์วิดีโอ เวอร์ชั่น เป็นโปรแกรมสำหรับสร้างบทเรียนและแบบทดสอบวิชาต่างๆ บนวินโด้,โปรแกรมรุดบทกับผสมเปอร์เซ็นต์เวย์บท ๆ และแบบทดสอบ,ครัวสังคลาธ โปรแกรมบทผสมแบตโปรแกรมบทผสมซักโปรแกรม โปรแกรมและแบบทดสอบ บนเอง หยุดโปรแกรมบท ๆ และแบบทดสอบ บนเอง,0.736,0.752,-0.016000000000000014,14,78,0,68,25,1,125
1_141_73_1.wav,ปีพุทธศักราช โปรแกรมช่วยสร้างสื่อผสมคอมพิวเตอร์วีดีโอ เวอร์ชั่น เป็นโปรแกรมสำหรับสร้างบทเรียนและแบบทดสอบวิชาต่างๆ บนวินโด้,ทีคศกราช สิวฟัน โปรแกรมหลุนศกผสม กฎกฎโอเวศก และแบบทดสอบบน บนกำแจง และแบบทดสอบ ลงและแบบทดสอบ บน,การคุ้นสกวัดสองสินห้าร้อยสามจิ๊บโปรแกรมบลูกเอ็มอดโอดผสมจรปรูเก็ตบทและแบบทดสอบดินบนแปะโคนและแบบทดสอบแต่อวนบนแอค,0.7457627118644068,0.788135593220339,-0.0423728813559322,54,33,1,81,10,2,118
1_141_73_6.wav,สามารถใช้อุปกรณ์ในการสร้างภาพ เสียง และภาพเคลื่อนไหวจากวิดีโอ ร่วมกับโปรแกรม ได้,สามารถใช้อุปกรณ์ในการภูมิภาพเสียงและภาพเอิญจากซัก โอร์ดโปรแกรม,สามารถภาพในการภาพอ่าและภาพอื่นจากซากอดโปรแกรม,0.34210526315789475,0.5526315789473685,-0.21052631578947373,11,15,0,11,31,0,76
1_141_75_2.wav,และเรียงเห็นถึงวิวัฒนาการอันรุจหน้าในด้านเทคโนโลยีคอมพิวเตอร์สื่อขสมของโปรแกรมดังกล่าว,และมุมกินสการาการบกในกระสกของโปรแกรม,และมงเกินในการ ของ ของโปรแกรม,0.7325581395348837,0.7441860465116279,-0.011627906976744207,13,50,0,5,59,0,86
1_141_76_1.wav,จากอุปสรรคในการวิจัย ซึ่งเกิดจากการขาดแคลนบุคลากรผู้เขียนโปรแกรมอย่างตะทันหัน ทำให้งานวิจัยต้องล่าช้า,จากอักกษังในการโฟล์กจากการขาดแคลน บนคลากรโฟล์กทำโปรแกรมทำให้นางงานทำให้งาน,จากเดียวก็สั่งในการกลุ่มจากการขาดแคลนต่อคลากร ซึ่งโปรแกรมตัดตับฟุนซึ่งตัดจุดงานเตรียมงานตกงาน,0.5454545454545454,0.6565656565656566,-0.11111111111111116,28,26,0,44,14,7,99
1_141_79_1.wav,ทั้งนี้เนื่องมาจากการมีวิวัฒนาการอย่างรวดเร็วของเทคโนโลยีคอมพิวเตอร์สื่อผสมในประเทศไทยในช่วงปี และ,โจทย์มาจากการโจทย์หนาการเท็กแมตของโจทย์ผสมในประเทศไทย เมิดย่อ และย่อ,มาจากการตดจดนาการของสร้างผสมในประเทศไทยในโสดลด และ,0.6597938144329897,0.6288659793814433,0.030927835051546393,27,34,3,13,48,0,97
1_141_7_2.wav,เพื่อใช้ข้อมูลในวีดีโอประกอบการอธิบายในลักษณะของภาพที่มีเสียงและมีการเคลื่อนไหวได้อีกด้วย,นิ่งสุกวิทย์เนื้อเคสหรือล้ำท้าในอีกของภาพของ และยักษ์เนื้ออีกในของภาพของได้อีกซักที,ในกว้ดกว้ดการการในอยู่หลังของภาพเลือกโจ๊กเดิ้ลและโจ๊กกันอู่เสี่ยมกรรม,0.797752808988764,0.797752808988764,0.0,56,11,4,43,24,4,89
1_141_81_3.wav,ทั้งนี้ด้วยความตระหนักถึงคุณสมบัติของคอมพิวเตอร์สื่อผสมว่า ไม่ได้เป็นเพียงแค่อุปกรณ์หรือเทคโนโลยีใหม่เท่านั้น,ถัดตรวจของกฎผสมกัดผสมกฎผสมเกิด,ความตระวัดของผสมผสมจกสักผสม,0.8703703703703703,0.8425925925925926,0.02777777777777779,16,78,0,10,81,0,108
1_141_81_4.wav,แต่เป็นสื่อซึ่งสามารถผสาน,สามารถภาษา,สามารถผสาน,0.76,0.6,0.16000000000000003,4,15,0,0,15,0,25
1_141_81_5.wav,สิ่งดีของอุปกรณ์วิดีโอได้แก่ การเก็บรวบรวมข้อมูลที่เป็นภาพเคลื่อนไว้เข้ากับคุณสมบัติของคอมพิวเตอร์ที่ได้แก่ การมีประติศัมพันธ์กับผู้เรียน,กฎของรวบรวกการกฎรวบรวมกฎการของภาพรวมของกฎการตกประเดินสาม,หนัดของรวบรวบรวมรักเจิญภาพรวบของของหลอกสรรค์การจก,0.762962962962963,0.7777777777777778,-0.014814814814814836,24,79,0,19,86,0,135
1_141_81_6.wav,โดยเฉพาะอย่างยิ่งการทำให้การเรียนด้วยตนเองจากเอกสารวิดีโอกลายเป็นการเรียนที่มีการโต้ตอบกันได้,โดยเฉพาะการศักดิ์ตนเอกการโอการตนเองจากเอกสารหวกรายจกตอบการการศักดิ์ตนเอกการโอการตนเองจากเอกสารหวกรายจกตอบการการศักดิ์ตนเอกการโอการตนเองจากเอกสารหวกรายจกตอบการการศักดิ์ตนเอกการโอการตนเอกการโอการตนเองจากเอกการศักดิ์ตนเอกการโอการตนเอกการโอการตนเองจากเอกการศักดิ์ตนเอกการโอการตนเอกการโอการต,โดยเฉพาะการตนเองจากเอกสารศักดิ์การการฮิต ตรบการโดดตอบเหลืออย่าง,2.4623655913978495,0.6451612903225806,1.817204301075269,36,0,193,21,35,4,93
