filename,transcription,status,error
1_114_17_1.wav,ในการค้นหาต่อดำเนินการหาร่วยไปจนถึงตัวสุดท้าย,success,
1_114_18_4.wav,ในการเข้าหาคำศัพท์ 11 ก็ไม่ได้ใช้เพียงคำศัพท์นั้น ๆ เป็นดัชนีในการเข้าไปหาอย่างข้อมูลทั้งหมด,success,
1_114_38_2.wav,"ตัวอย่างเช่น การใช้คำศัพท์ภาษาอังกฤษจำนวน 30,000 คำ ต้องใช้โน้ตประมาณ 100,000 โน้ต",success,
1_114_66_3.wav,และเนื่องจากไทยแถวคู่ ซึ่งโดยทั่วไปมีเนื้อที่ว่างแทรกอยู่เสมอยิ่งถ้ามีจำนวนฐานข้อมูลของไทยจำนวนมากแล้ว เนื้อที่ว่างก็จะเพิ่มมากขึ้น,success,
1_114_68_3.wav,สิ่งที่เกิดขึ้นคือจะต้องมีการย้ายฐานของอันใดอันหนึ่งออกไปหาฐานลงใหม่ที่ว่างสำหรับสมาชิกทุกตัวของฐานนั้น,success,
1_114_69_3.wav,แต่เราจะพบว่า ไม่ว่าอย่างไรก็ตาม ตำแหน่งแรกที่เป็นจุดเริ่มต้นไม่มีทางเปลี่ยนเสมอ,success,
1_114_71_1.wav,รูป 8 จะแสดงถึงโครงสร้างไทยแถวคู่ สำหรับหลายดัชนีที่มีไทยแถวคู่ชุดเดียวกัน,success,
1_115_10_1.wav,นานิแวะเตะ ฮัยีวามิง,success,
1_115_16_13.wav,ก็จะมีผลกระทบต่อระบบการศึกษาของชาติไปในทางที่ส่งเสริมและพัฒนาการเรียนการสอนของชาติ,success,
1_115_16_18.wav,ผู้บริหารโรงเรียนได้ข้อมูลที่ถูกต้องในการที่จะตัดสินใจในการบริหารจัดการและกำกับดูแล,success,
1_115_16_5.wav,แต่ปัญหาที่เกิดอยู่ในปัจจุบันในโรงเรียนระดับมัธยมศึกษาคืองบประมาณในการซื้อเครื่องมือในการช่วยพัฒนาระบบการวัดและประเมินผล,success,
1_115_16_8.wav,และปัจจุบันเครื่องคอมพิวเตอร์มีราคาถูกลงในระดับใกล้เคียงกับเครื่องพิมพ์ดีตไฟฟ้า,success,
1_115_16_9.wav,ทำให้โรงเรียนส่วนใหญ่ จึงมีกำลังในการซื้อได้,success,
1_115_22_1.wav,ดังนั้นจะเห็นได้ว่าทฤษฎีการวัดได้พัฒนาไปมาก,success,
1_115_22_6.wav,ในยุคคอมพิวเตอร์ ปัจจุบันเรื่องคำนวณก็เป็นเรื่องง่าย,success,
1_115_23_8.wav,อันจะเป็นประโยชน์แก่ครูที่ลดเวลาในการตรวจทำผลและวิเคราะห์ข้อสอบลง,success,
1_115_49_10.wav,จากการศึกษาเครื่องตรวจข้อสอบระบบแสงที่มีใช้ในท้องตลาดล้วนต้องอาศัยกลไกในการป้อและดึงตระดาษคำตอบออกมา,success,
1_115_49_13.wav,อีกแนวทางหนึ่งที่กำลังทดสอบอยู่ คือแทนที่จะสร้างเครื่องเซ็นเซอร์ข้อสอบขึ้นเอง,success,
1_115_50_1.wav,เมื่อทำการศึกษาไปได้ระยะหนึ่ง จะเห็นว่า แนวทางที่เหมาะสมมากที่สุดของเครื่องตรวจและวิเคราะห์ข้อสอบก็คือใช้เครื่องสแกนเนอร์ที่มีขายอยู่ในท้องตลาด โดยเหตุผล 3 ประการคือ,success,
1_115_53_2.wav,หรือมีแล้วเพื่อใช้ในงานประเภทอื่น เช่น งานกราฟิก งานทำ Artworkการทำต้นฉบับสิ่งพิมพ์ ก็สามารถนำมาใช้ในงานนี้ได้ด้วย,success,
1_115_55_1.wav,1. ขนาดที่เหมาะสมสำหรับผู้ตอบ ในแง่ขนาดที่ระบายทึบ จำนวนข้อสอบ และความเมื่อยล้าทางสายตาและมือ,success,
1_115_63_2.wav,เพราะขนาดที่ระบายทึบใหญ่เกินไป,success,
1_115_63_4.wav,ช่องระบายทึบเป็นคำตอบติดกันเกินไป ทำให้ตาลาย,success,
1_115_67_2.wav,เพราะขนาดที่ระบายทึบเล็กเกินไป,success,
1_116_10_4.wav,จากข้อพิจารณาต่างๆ ดังกล่าว คณะผู้วิจัย จึงมีความเห็นว่าสมควรส่งเสริมให้มีการเรียนรู้,success,
1_116_11_1.wav,อุปสรรคที่สำคัญอย่างหนึ่งในประเทศของเราที่ทำให้การเรียนรู้และการค้นควาทดลองในส่วนของเทคโนโลยีที่ทันสมัยไม่สามารถทำได้กว้างขวางเท่าที่ควรคือการขาดเครื่องมืออุปกรณ์ตลอดตนตำรับตำรา,success,
1_116_11_3.wav,และการพัฒนาระบบควบคุมขึ้นใช้งานโดยใช้ Microcontroller ตระกูลนี้,success,
1_116_35_1.wav,การนำเสนอบทเรียนในหัวข้อที่ 1 และ 2 นั้น จะมีลักษณะเป็นเฟรมคล้ายกับการฉายสไลด์,success,
1_116_35_3.wav,โดยผู้พัฒนาโปรแกรมบทเรียน ได้ทำการแบ่งเนื้อหาบทเรียนออกเป็น 6 บท ดังนี้,success,
1_116_66_2.wav,ซึ่งเป็นส่วนที่ผู้ผลิตทำการสงวนไว้สำหรับการทดสอบการผลิตและการพัฒนาในอนาคตในด้านคุณสมบัติและการทำงานในแต่ละตำแหน่งแอดเรส,success,
1_116_74_3.wav,รวมถึงให้สอดคล้องกับลักษณะพื้นฐานของ Microcontroller เบอร์ 8096,success,
1_116_7_1.wav,โครงการวิจัยนี้ทำการพัฒนาชุดฝึกสอนและพัฒนาขึ้นเพื่อให้นักศึกษาและผู้สนใจได้ใช้ศึกษาหาความรู้เกี่ยวกับ Microcontroller ในตระกูลนี้,success,
1_116_7_4.wav,การออกแบบและสร้างต้นแบบที่ประกอบบนแผนลายวงจรพิมพ์ซึ่งเป็นต้นแบบที่จะพร้อมที่จะนำไปผลิตเป็นอุตสาหกรรมได้,success,
1_116_7_7.wav,นอกจากนั้นยังได้จัดทำบทเรียนสำหรับเรียนด้วยตนเองบนเครื่องไมโครโคมพิวเตอร์อีกด้วย,success,
1_116_7_8.wav,ชุดฝึกซ้อนและพัฒนาดังกล่าวจึงเป็นชุดที่มีความสมบูรณ์เหมาะสำหรับใช้ในการเรียงการซ้อนและการพัฒนาระบบควบคุม,success,
1_116_94_1.wav,นอกจากบทเรียนสำหรับเรียนด้วยตัวเองบนไมโครคอมพิวเตอร์ดังกล่าวแล้ว,success,
1_116_97_1.wav,การพัฒนาชุดฝึกสอนและพัฒนา Microcontroller ขนาด 16-bit ในระยะที่ 2 ของโครงการนี้ได้ดำเนินการมาจนเกือบจะเสร็จแล้ว,success,
1_116_97_2.wav,ชุดฝึกสอนและพัฒนาที่เป็นผลงานของกรงการนี้ จะเป็นชุดที่มีความสมบูรณ์เหมาะสำหรับใช้ในการเรียนการสอน และการระบบควบคุมอย่างแท้จริง,success,
1_116_99_2.wav,และได้รับความอนุเคราะห์ให้ใช้อาคารสถานที่และเครื่องมือบางส่วนของภาควิชาวิศวกรรมศาสตร์ มหาวิทยาลัยเชียงใหม่,success,
1_116_9_1.wav,ในท้องตลาดมี Microcontroller อยู่หลายตระกูลด้วยกัน,success,
1_116_9_2.wav,ในบรรดา Microcontroller ที่มีสถาปัตยกรรมแบบ 16 บิตด้วยกันนั้น,success,
1_117_18_1.wav,รูปที่ 1.2 Block วงจร Diagram ของวงจร Process สัญญาณ Baseband,success,
1_117_22_2.wav,ลักษณะของ Block Biogram ของวงตรทั้ง 2 มีลักษณะดังรูปที่ 1.2,success,
1_117_24_1.wav,การทำงานของวงจรผสมทางเฟส แบบเลื่อนเฟส 4 ค่ามีการทำงานที่สามารถกล่าวโดยคร่าว ๆ ดังนี้,success,
1_117_24_7.wav,แล้วจึงแยกกันเข้าวงจร Balance Modulator,success,
1_117_41_15.wav,จากนั้นจะผ่านวงจรลดทอนสัญญาณความถี่สูงแบบที่สามารถปรับค่าการลดทอนได้ด้วยสัญญาณดิจิทัล,success,
1_117_43_4.wav,จึงต้องแบ่งออกเป็น 4 ภาคขยายเรียงกัน,success,
1_117_46_1.wav,เครื่องรับจะรับความถี่จากเครื่องส่งจากอีกปลายหนึ่ง,success,
1_117_46_12.wav,จากนั้นจึงจะผ่านเข้าวงจร Demodulate แบบ Synchronous,success,
1_117_46_17.wav,Block diagram ของเครื่องรับมีลักษณะดังรูปที่ 3.1,success,
1_117_46_9.wav,และทำหน้าที่เป็นภาค Local Oscillator ในเครื่องรับวิทยุระบบ Super Heterodyne นั่นเอง,success,
1_117_48_4.wav,เนื่องจากเป็นอุปกรณ์ประเภท Passive,success,
1_117_48_6.wav,อย่างไรก็ตาม ค่าการลดทนของสัญญาณที่เกิดขึ้นในอุปกรณ์ DIPLEXER ก็ไม่กวนเกิน 3 dBหากใช้เครื่องรับส่งในลักษณะที่มีการสำรอง อาจจะมีการสูญเสียมากกว่านี้,success,
1_117_54_8.wav,ก็จะสามารถทำการวิจัยในส่วนการประเศษสัญญาณ Basebandและการผสมสัญญาณแบบเลื่อนเฟส 4 เฟส รวมทั้งผ้าขยายสัญญาณ,success,
1_118_12_1.wav,1. เพื่อจัดตั้งห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ระดับชาติซึ่งเป็นศูนย์รวมของเครื่องเลเซอร์ชนิดต่างๆและเครื่องมืออุปกรณ์อื่นๆที่เกี่ยวข้องกับงานวิจัยและพัฒนาทางด้านเลเซอร์,success,
1_118_18_1.wav,ในปีแรกของงานวิจัยและพัฒนาของห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์เพื่อพัฒนาระบบฮีเลียม นีออนเลเซอร์,success,
1_118_18_2.wav,สำหรับใช้ในการผลิตหลอด Helium Neon Laser และเครื่อง Helium Neon Laser ในเชิงผ่านนี้,success,
1_118_24_6.wav,เลเซอร์ขนาดเล็กนี้ได้ออกแบบไว้ให้พอเหมาะกับมือถือสำหรับชี้ลำแสงสีแดงจากเครื่องเลเซอร์ประยังฉากที่ภาพปรากฏอยู่,success,
1_118_24_7.wav,เพื่อชี้จุดหรือตำแหน่งที่ต้องการดึงดูดความสนใจของผู้ฟังการบรรยาย,success,
1_118_25_4.wav,โดยว่าถูกประสูงของการผลิตเครื่อง Helium Neon Laser แบบตั้งโต๊ะนี้,success,
1_118_25_5.wav,ก็เพื่อใช้ในการเรียนการสอนภาคปฏิบัติการสำหรับนักเรียนระดับมัธยุมศึกษาตอนปลายตลอดทั้งนักศึกษาระดับมหาวิทยาลัยทั่วประเทศ,success,
1_118_25_7.wav,ทำให้โรงเรียนต่าง ๆ ทั่วประเทศ หรือแม้แต่ในมหาวิทยาลัยหลายแห่งซึ่งจะรับเงินงบประมาณในแต่ละปีค่อนข้างจำกัดจึงหมดโอกาสที่จะจัดซื้อ Helium Neon Laser มาใช้ในการเรียนการสอน,success,
1_118_26_4.wav,เชื่อว่าโรงเรียนต่าง ๆ ทั่วประเทศจะสามารถจัดซื้อได้โดยเงินรูปประมาณของแต่ละโรงเรียนที่ได้รับจัดสรรในแต่ละปี,success,
1_118_27_2.wav,เครื่อง Helium Neon Laser ยังสามารถนำไปใช้งานอย่างกว้างคว้างในเชิงพาณิชย์ เช่น ใช้ในการอ่านแถบรหัสราคาสินค้า,success,
1_118_27_5.wav,ยิ่งกว่านั้น ยังสามารถนำไปใช้ในงานก่อสร้าง ได้แก่ การวางแนวเขตและการวัดระดับ,success,
1_118_27_6.wav,ในทางการแพทย์ก็มีการใช้เลเซอร์แบบนี้ในการกระตุ้นกล้ามเนื้อซึ่งเรียกว่าวิธีการฝังเข็มด้วยเลเซอร์,success,
1_118_29_1.wav,ปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ ได้รับจัดสรรเงินงบประมาณในปีแรก 2535 เป็นจำนวนเงิน 3 ล้านบาท,success,
1_118_32_3.wav,แล้วบรรจุแก๊สฮีเลียมผสมนีออน,success,
1_118_39_2.wav,ขณะนี้ได้มีนักวิจัยและผู้ช่วยวิจัยรวมจำนวน 4 คนดังนี้,success,
1_118_42_1.wav,3. นายสถาพรจันทร์หอม วุฒิปวสอ เครื่องกลอุตสาหการ,success,
1_118_46_1.wav,"ในปีที่ 2 ทางห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ได้รับจัดสรรงบประมาณเป็นเงิน 7,845,000 บาท",success,
1_118_46_4.wav,และผลิตเป็นเครื่อง Carbon Dioxide Laser ในเชิงพาณิชย์ให้สำเร็จภายในปีที่ 2 นี้,success,
1_118_46_5.wav,โดยเครื่อง Carbon Dioxide Laser ที่จะสร้างและพัฒนาขึ้นมานี้จะเป็นเลเซอร์ที่ใช้งานทางด้านการแพทย์,success,
1_118_46_7.wav,ซึ่งการประยุกต์ใช้งานได้แก่ศัลยกรรมผิวหนังเช่น เนื้องอก หูดไฝ ฝ้า ปานศัลยกรรมตกแต่งลอกไขมัน ทางด้านประสาทและอื่นๆอีก,success,
1_118_47_1.wav,สำหรับส่วนที่ 2 จะเป็นการเตรียมเครื่องมือและอุปกรณ์ทางด้านการเคลือบกระจกเลเซอร์ในศูนยากาศ,success,
1_118_47_3.wav,ทั้งนี้เนื่องจากว่าหลอดเลเซอร์ทุกชนิดที่เราผลิตเองได้ยังมีชิ้นส่วนของหลอดเลเซอร์ที่ยังต้องสั่งซื้อก็คือกระจกเลเซอร์,success,
1_118_47_5.wav,ได้ว่าหลอดเลเซอร์และเครื่องเลเซอร์สามารถผลิตได้เองทั้งหมดภายในห้องปฏิบัติการการวิจัยเทคโนโลยีเลเซอร์แห่งนี้,success,
1_118_51_2.wav,ซึ่งตัวเครื่องเลเซอร์ทางห้องปฏิบัติการสามารถสร้างและพัฒนาเครื่องต้นแบบขึ้นมาใช้งานเอง,success,
1_118_51_5.wav,และสามารถนำไปใช้งานทางการแพทย์ คือด้านการผ่าตัดได้ทันที,success,
1_118_54_1.wav,ในการผลิตหลอดเลเซอร์ชนิดแก๊สซึ่งดำเนินการอยู่ในขณะนี้โดยห้องปฏิบัติการได้แก่หลอดฮีเลียมนีอร์นและหลอดอากอนเลเซอร์,success,
1_118_54_4.wav,จำเป็นต้องตรวจวัดภายในหลอด มีอากาศหรือแก๊สอื่นๆลงเหลืออยู่หรือไม่,success,
1_118_57_1.wav,5. โต๊ะปฏิบัติการทางแสงพร้อมอุปกรณ์,success,
1_118_58_1.wav,เป็นโต๊ะซึ่งออกแบบสำหรับใช้ในการทดลองทางแสงสามารถยึดชิ้นส่วนและอุปกรณ์ต่าง ๆ ที่ใช้ในการทดลองได้อย่างสะดวกไม่ว่าจะวางอุปกรณ์ตรงตำแหน่งใดบนโต๊ะ,success,
1_118_60_2.wav,และใช้สนับสนุนการทำงานทางด้านวิจัยพัฒนา เช่น ช่วยในการเขียนกราฟ,success,
1_118_62_1.wav,ห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์มีแผนเป้าประสงค์ในช่วง 3 ปี 2535-2537 ดังนี้,success,
1_118_65_1.wav,ปี 2537 สามารถให้บริการแก่ภาคอุตสาหกรรมในการตัดเจาะวัสดุต่าง ๆ ทั้งโลหะและอโลหะ,success,
1_118_65_3.wav,ตลอดทั้งให้บริการแก่ภาคอุตสาหกรรมในการแก่สลักชิ้นงานโดยใช้เลเซอร์ซึ่งขณะนี้อยู่ระหว่างการพัฒนาเช่นกัน,success,
1_118_8_2.wav,ได้มีการวิจัยและค้นพบเลเซอร์แบบใหม่ ๆ ออกมาเป็นระยะ ๆ,success,
1_118_8_3.wav,ตลอดทั้งการนำเลเซอร์ไปประยุกต์ใช้ในงานด้านต่าง ๆ อย่างกว้างขวางยิ่งขึ้นเช่น ทั้งด้านอุตสาหกรรม การแพทย์ งานวิจัยและพัฒนาการทหาร การสื่อสาร การวัดและควบคุม การเก็บข้อมูล การพิมพ์และด้านบันเทิง,success,
1_118_9_1.wav,งานวิจัยและพัฒนาทางด้านเลเซอร์ภายในประเทศได้มีการศึกษากันอย่างจริงจังในสถาบันอุดมศึกษาเพียงไม่กี่แห่งเท่านั้นเช่น ที่ภาควิชาฟิสิกส์ สถาบันเทคโนโลยีพระจอมเกล้า ธนบุรี,success,
1_118_9_10.wav,เพราะเงินงบประมาณหมวดค่าคารุพันธุ์ ของแต่ละภาควิชาของสถาบันการศึกษาของรัฐส่วนใหญ่จะใช้ในการจัดซื้อคารุพันธุ์ ทางด้านการเรียนการสอน,success,
1_118_9_11.wav,ส่วนคารุพันธุ์หลักที่ใช้ในการวิจัย เกือบจะไม่สามารถจัดซื้อจากเงินหมวดคารุพันธุ์ของภาควิชานั้นๆได้เลย,success,
1_118_9_3.wav,สำหรับประยุกต์ใช้ในทางอุตสาหกรรม การสร้างและพัฒนา Carbon Dioxide Laser ทางการแพทย์ การสร้างและพัฒนา Dye Laser เป็นต้น,success,
1_118_9_4.wav,นอกจากนั้นที่ภาควิชาวิศวกรรมไฟฟ้าจุลาลงกรมหาวิทยาลัยได้มีการวิจัยและพัฒนาทางด้านไดโอดเลเซอร์กันอย่างจริงจัง,success,
1_118_9_8.wav,เครื่องมือและอุปกรณ์ที่ใช้ในการวิจัยและพัฒนาส่วนใหญ่ยังต้องอาศัยเงินงบประมาณแผ่นดินของหน่วยงานนั้น ๆ ในการจัดซื้อ,success,
1_118_9_9.wav,ซึ่งเงินงบประมาณค่อนข้างน้อยและจำกัด,success,
1_119_10_14.wav,เพื่อซักซ้อมความเข้าใจในการใช้โปรแกรมมีรูปแบบอย่างไร,success,
1_119_12_2.wav,คือ มีความสามารถในการวินิจใช้และสรุปหาเหตุผล,success,
1_119_14_10.wav,ตัวอย่างเช่น กฎหมายในลักษณะ 2 หมวด 1 มาตรา 38 เรื่องการสิ้นสุดเป็นผู้ประกันตน,success,
1_119_14_4.wav,ตัวอย่างเช่น ความจริงที่ว่า ผู้ประกันงานต้องจ่ายเงินสมทบสามารถแสดงความรู้แบบ Predicate Logic ได้ว่า ต้องจ่ายผู้ประกันตนเงินสมทบ,success,
1_119_14_5.wav,คือว่าต้องจ่ายเป็น predicate แสดงความสัมพันธ์ของ argument ที่ประกอบไปด้วยวัตถุของคำว่าผู้ประกันตนและเงินสมทบ,success,
1_119_15_1.wav,ความเป็นผู้ประกันตนตามมาตรา 38 สิ้นสุดลงเมื่อผู้ประกันตนนั้น,success,
1_119_21_6.wav,ประกอบไปด้วยกฎหรือข้อเท็จจริงของเป้าหมายต่าง ๆ ในเรื่องของการเป็นผู้ประกันตน เงินสมทบ และประโยชน์ทดแทน,success,
1_119_29_1.wav,มีการติดต่อกับผู้ใช้ในลักษณะของเมนูเป็นหลัก,success,
1_119_30_1.wav,รูปที่ 2 แสดงหน้าต่างแรกมาเริ่มต้นโปรแกรม,success,
1_119_31_1.wav,เมื่อใส่ข้อมูลเสร็จแล้วโปรแกรมจะขึ้นเมนูหลัก,success,
1_119_31_5.wav,2. การประกันตน การขึ้นทะเบียนประกันสังคม บัตรประกันสังคม การประกันตน ก็จะได้เมนูให้ผู้ใช้เลือกใหม่อีกคือ,success,
1_119_32_1.wav,รูปที่ 3 แสดงหัวข้อการเลือกเมนูต่าง ๆ ในเรื่องของการประกันตน,success,
1_119_37_2.wav,ซึ่งมีลักษณะการติดต่อกับผู้ใช้เป็นแบบเมนูเพื่อเลือกเป้าหมายในเรื่องที่ต้องการจะรู้,success,
1_119_41_1.wav,3. ดร.กรเกียรติ เก่งสกุล บุญเจริญ สรินวกุล ปัญญาประดิษฐ์และระบบผู้เชี่ยวชาญ กรุงเทพฯ CS Education 2534,success,
1_119_43_1.wav,5. สัตว์อาจารย์ดร.วริษฐ์ อึ้งพากร โทรโบโปรล็อก และระบบผู้เชี่ยวชาญ กรุงเทพฟิสิกส์เซนเตอร์ 2531,success,
1_119_8_6.wav,ระบบผู้เชี่ยวชาญนี้จะทำหน้าที่เป็นที่ปรึกษาทางกฎหมายประกันสังคมให้แก่ลูกจ้าง หน่ายจ้าง และเจ้าหน้าที่ผู้ดูแลรักษากฎหมายประกันสังคม,success,
1_11_10_12.wav,ดังนั้น คณะวิจัยจึงได้จัดทำโครงการนี้ขึ้นซึ่งมีวัตถุประสงค์หลักคือมุมวิจัยและพัฒนาซอฟต์แวร์ช่วยออกแบบวงจรรวมสำหรับไมโครคอมพิวเตอร์,success,
1_11_10_3.wav,วิศวกรผู้ออกแบบต้องมีความรู้ทางด้านวงจรเล็กทรอนิกส์และขบวนการวงจรรวมออกมากระจายสู่ภายนอกโรงงาน,success,
1_11_10_6.wav,และมีการพัฒนาอย่างรวดเร็วจนเกิดเป็นซอฟต์แวร์ช่วยออกแบบวงจรรวมขนาดใหญ่มากในเชิงพาณิชย์ขึ้นมา,success,
1_11_10_9.wav,สิ่งหนึ่งที่ประเทศไทยสามารถทำได้ทันทีในขณะนี้เกี่ยวกับตัววางวงจรรวมนี้คือทางด้านการออกแบบวงจรรวม,success,
1_11_39_5.wav,และได้สรุปเป็นจุดเด่นและจุดที่ไม่สะดวกต่อการใช้งานได้,success,
1_11_41_1.wav,ตารางแสดง 4.1 แสดงการเปรียบเทียบเมนูของโปรแกรมสำเร็จรูป,success,
1_11_42_1.wav,รูป 4.1 แสดงหน้าจอภาพและเมนูที่ได้ออกแบบไว้,success,
1_11_6_1.wav,ในการผลิตตัววงจรนั้นสามารถแบ่งออกเป็น 2 ขั้นตอนใหญ่ ๆ คือขั้นตอนการออกแบบและขั้นตอนการสื่อสาร,success,
1_11_8_2.wav,ซึ่งการพัฒนานี้เองทำให้เกิดเป็นสินค้าชนิดต่างๆออกมา เช่น เครื่องไมโครคอมพิวเตอร์ วิทยุโทรทัศน์ โทรศัพท์ ระบบสื่อสารต่างๆ เป็นต้น,success,
1_11_8_3.wav,และสินค้าต่าง ๆ นี้เมื่อพิจารณาให้ดีแล้ว มีส่วนประกอบที่สำคัญคือมีวงจรรวมเป็นพื้นฐานทั้งสิ้น,success,
1_11_8_6.wav,ในส่วนประกอบนี้ที่สำคัญคือวงจรรวม ซึ่งยังต้องสั่งซื้อจากต่างประเทศทำให้ต้องสูญเสียเงินตราออกต่างประเทศปี 1 ปี 1 เป็นจำนวนเงินหลายพันล้านบาท,success,
1_120_12_1.wav,การรบกวนเกิดจากการทำงานของเครื่องขับเทปต่อวงจรดิจิทัลที่ละเอียดอ่อนภายในระบบคอมพิวเตอร์,success,
1_120_18_1.wav,อุปกรณ์อิเล็กทรอนิกส์ จำพวกเครื่องเสียง และอุปกรณ์ไร้สาย,success,
1_120_21_2.wav,รายละเอียดของช่วงความถี่ต่าง ๆ และอุปกรณ์ที่ใช้ตรวจรับสัญญาณตามข้อกำหนดของหน่วยงานต่าง ๆ ดังแสดงในตารางที่ 2,success,
1_120_29_3.wav,ดังนั้นในการตรวจวัดการแผ่คลื่นสัญญาณรบกวนระบบของเครื่องที่ทำการทดสอบจะต้องทำการทดสอบทั้ง 2 แบบ,success,
1_120_7_1.wav,การแผ่คลื่นแม่เหล็กไฟฟ้าโดยประกอบทางไฟฟ้าอิเล็กทรอนิกส์ต่าง ๆอาจก่อให้เกิดการรบกวนต่อการสื่อสารโทรคมนาคมอื่น ๆ,success,
1_121_10_3.wav,แต่การลงทุนทางด้านการวิจัยและพัฒนาระบบที่สร้างซอฟต์แวร์และการทดสอบอุปกรณ์ที่ผลิตได้ต้องใช้เวลาในการพัฒนาและเงินทุนที่สูงมาก,success,
1_121_10_5.wav,ซึ่งประเทศกำลังพัฒนา เช่น ประเทศไทยยังไม่มีแนวทางที่ชัดเจน เหมือนเช่นในประเทศที่พัฒนาแล้ว,success,
1_121_11_3.wav,โดยเล็งเห็นว่าการสร้างงานค้นความวิจัยและผลิตอุปกรณ์ธรรมนาคมจะทำให้ประเทศสามารถพึ่งพาตัวเองทางด้านเทคโนโลยีได้ในระดับหนึ่ง,success,
1_121_11_7.wav,ยังจะช่วยให้เราสามารถประหยัดเงินตราต่างประเทศที่ใช้ในการสั่งซื้อสินค้าเหล่านี้ไปได้มาก,success,
1_121_11_8.wav,ทั้งยังเป็นส่วนสำคัญที่จะช่วยสร้างและรักษาบุคลากรด้านวิจัยและพัฒนาเทคโนโลยีชั้นสูงไว้ด้วย,success,
1_121_14_1.wav,2. ส่งเสริมและสนับสนุนให้เอกชนดำเนินการสร้าง พัฒนาผลิตภัณฑ์ต่างๆที่เกี่ยวข้องเข้าสู่ตลาด,success,
1_121_25_1.wav,โครงการวิจัยภายใต้ห้องปฏิบัติการวิจัยเทคโนโลยีโทรคมนาคมจะประกอบด้วยทั้งส่วนที่เป็นอุปกรณ์ปลายทางและระบบชุมสายโทรศัพท์,success,
1_121_27_1.wav,1.1 โครงการวิจัยในอดีต พุทธศักราช 2533-2534 ได้แก่ ตู้ชุมสายโทรศัพท์ขนาด 16 สายนอก 96 สายใน,success,
1_121_38_6.wav,แต่มีข้อเสียคือ ต้องใช้เลนในการรับภาพ ทำให้เกิดความยุ่งยากทางกลไกร การตั้งระยะโฟกัสของเลน,success,
1_121_40_5.wav,วงจรที่ใช้ในการเข้ารหัสและถอดรหัสนี้ แต่เดิมใช้ software microprocessor เป็นตัวทำงาน,success,
1_121_41_2.wav,ซึ่งเป็นสัญญาณ Digital ให้เป็นสัญญาณ Analog,success,
1_121_41_5.wav,Modem ยังทำหน้าที่รับสัญญาณที่ส่งเข้ามาจากคู่สายโทรศัพท์ แปลงกลับไปเป็นสัญญาณดิจิทัล,success,
1_121_41_6.wav,การจะเลือกความเร็วข้อมูลในการส่งขึ้นอยู่กับสภาพของคู่ซ้ายและความผิดพลาดของข้อมูลในการส่ง,success,
1_121_44_1.wav,วงจรควบคุมการทำงานของระบบและหน่วยความจํา ทําหน้าที่ควบคุมการทำงานต่างต่างของระบบแป้งคีย์กดปุ่ม,success,
1_121_45_5.wav,โดยเฉพาะการใช้หัวอ่านภาพแบบ CCD นั้นจะต้องควบคุมระยะห่างระหว่างชิ้นส่วนกลไกต่าง ๆในขบวนการผลิตเป็นอุตสาหกรรมให้มีความเที่ยงตรง,success,
1_121_49_1.wav,เครื่องโทรศัพท์แบบที่นั้นต่างจากเครื่องโทรศัพท์แบบธรรมดาตรงที่ตัวเครื่องมีไฟสัญญาณแสดงสถานะของคู่สายโทรศัพท์ภายนอกคู่สายจากองค์การโทรศัพท์ว่ากำลังใช้งานหรือว่าง,success,
1_121_4_1.wav,นายสมควรทําเอี่ยม นายวุฒิพงษ์พรสุขจันทรา,success,
1_121_52_1.wav,2. วงจรภาคสัญญาเสียงเช่นเดียวกับเครื่องโทรศัพท์ทั่วไป,success,
1_121_56_1.wav,ความยุ่งยากในการพัฒนาสร้างระบบโทรศัพท์แบบคีนั้น อยู่ที่การออกแบบรูปร่างและชิ้นส่วนต่าง ๆ ของเครื่องโทรศัพท์,success,
1_121_5_1.wav,นายวิทยาป้องไหม นางสาวจตุพรชินดุ้งเรือง,success,
1_121_61_4.wav,และไม่ทำให้เกิดความที่อื่นไปรบกวนระบบวิทยุและโทรทัศน์ที่ใช้งานอยู่แต่เดิม,success,
1_121_62_2.wav,เนื่องจากบริษัท Elcom Research ซึ่งเป็นหน่วยงานหนึ่งที่ร่วมในโครงการนี้มีความรู้และประสบการณ์ในการสร้างเครื่องรับส่งวิทยุเป็นเวลานาน,success,
1_121_6_1.wav,นายชัยพงศ์วีราวนิตกุล นายสมควรทำเอี่ยม,success,
1_121_7_1.wav,ห้องปฏิบัติการวิจัยเทคโนโลยีโทรคมนาคมได้รับอนุมัติจัดตั้งตามมติที่ประชุมคณะกรรมการบริหารของศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติเมื่อวันที่ 17 มิถุนายน 2535,success,
1_121_9_1.wav,ในโลกปัจจุบัน คงปฏิเสธไม่ได้เลยว่า ระบบเศรษฐกิจเสรีซึ่งกำลังขยายตัวครอบครุมไปทั่วโลกในขณะนี้เป็นตัวจักรสำคัญต่อการพัฒนาประเทศเกือบทุกประเทศ,success,
