filename,transcription,status,error
1_136_17_9.wav,ทางออกที่อุตสาหกรรมขนาดเล็กและขนาดกลางกำลังใช้กันอยู่คือ การนำเครื่องจักรที่ควบคุมด้วยคนมาดัดแปลงเป็นระบบอัตโนมัติหรือกึ่งอัตโนมัติ,success,
1_136_18_3.wav,เทคโนโลยีการออกแบบและผลิตเครื่องควบคุมแบบ PLC นั้นเป็นเทคโนโลยีที่ไม่ยาก,success,
1_136_18_5.wav,CPU ตระกูลนี้มีคุณสมบัติเหมาะสมอย่างยิ่งที่จะนำมาใช้ในเครื่องควบคุมแบบ PLC,success,
1_136_21_1.wav,งานวิจัยนี้มีวัตถุประสงค์เพื่อออกแบบสร้าง และพัฒนาต้นแบบเครื่องควบคุมแบบ PLCที่มีคุณสมบัติเหมาะสม แก่การนำไปใช้ในงานควบคุมอัตโนมัติในอุตสาหกรรม,success,
1_136_23_2.wav,เพื่อหาข้อมูลเบื้องต้นว่า เครื่องควบคุม PLC น่าจะเหมาะสมกับการใช้งานในอุตสาหกรรมของประเทศนั้น ควรจะมีคุณสมบัติเช่นใด,success,
1_136_24_1.wav,นอกจากนี้ ยังได้ทำการศึกษาเปรียบเทียบคุณสมบัติของเครื่องควบคุมแบบ PLC ที่ผลิตจากต่างประเทศ และเป็นที่นิยมใช้ในประเทศหลายยี่ห้อ,success,
1_136_25_1.wav,จากการสำรวจและศึกษาเปรียบเทียบดังกล่าวข้างต้นคณะผู้วิจัยจึงได้วางข้อกำหนดเกี่ยวกับคุณสมบัติที่ต้องการของเครื่องควบคุมแบบ POCที่จะทำการออกแบบสร้างและพัฒนาขึ้น,success,
1_136_32_1.wav,จากวงจรเดิมได้ปรับปรุงสายสัญญาณ ที่ต่อไปยังจำเปอร์ให้เหลือเพียง 4 ซินเซน,success,
1_136_35_4.wav,สำหรับการต่อขยาย Output ของ PLC สามารถทำได้โดยนำค้าสัญญาณหมายเลข Port หมายเลขอื่น ๆ ที่ต่อมาจากเบาะ CPU นำมาต่อวงจรลักษณะเดียวกับวงจรรูปที่,success,
1_136_4_1.wav,นายนิพนธ์เลิศสมโนกุล คอ.อ.โม สถาบันเทคโนโลยีราชมงคล วิทยาเขตภาคพายับ,success,
1_136_5_1.wav,นางสนิทนาฏเลิศสมโนกุล ขบ. สถาบันเทคโนโลยีราชมงคลวิทยาเขตภาคพายับ,success,
1_136_60_1.wav,รูปที่ 8 Flowchart ของลักษณะโปรแกรมมอนิเตอร์,success,
1_136_62_1.wav,โครงสร้างของโปรแกรมภาษา Ladder ที่เขียนบน Microcomputer เขียนเป็น Flowchart ได้ดังรูปที่ 9,success,
1_136_65_3.wav,ส่วนทางด้านซอฟต์แวร์ที่เริ่มเขียนไปบางส่วนแล้ว ประมาณ 20% คิดเป็นผลงานที่ดำเนินการไปแล้วทั้งหมดประมาณ 40% การดำเนินการในขั้นนี้ไม่มีปัญหาและอุปสรรคแต่อย่างใด,success,
1_136_68_2.wav,และขอขอบพระคุณภาควิชาวิศวกรรมไฟฟ้าคณะวิศวกรรมศาสตร์ มหาวิทยาลัยเชียงใหม่ที่อนุญาตให้ใช้สถานที่และเครื่องมือเพื่อดำเนินการวิจัยในโครงการนี้,success,
1_136_76_1.wav,"ชี สมพงษ์ชัดแสงอุทัยการพัฒนาตัวควบคุมแบบลำดับที่โปรแกรมได้ขนาดเล็กวิทยานิพลวิศวกรรมศาสตร์มหาบัณฑิตบัณฑิตวิทยาลัยจุลาลงกรมหาวิทยาลัย 2,530 มา",success,
1_136_77_1.wav,ท่องสิทธิ์ธรรมพอร์ประวัติตุ้้งเรืองเครื่องควบคุมที่โปรแกรมได้ชนิดที่มีความสามารถด้านจัดการข้อมูลวิทยานิพนธ์วิศวกรรมศาสตร์มหาบัณฑิตบัณฑิตวิทยาลัยจุฬาลงกรมหาวิทยาลัยสองพันห้าร้อยสามสิบสาม,success,
1_136_78_1.wav,"ชอบมากสิริชัยและภาษาน้อยและคณะการออกแบบอิเล็กทรอนิกส์เพื่ออุตสาหกรรมพนิพลพ.วิทยาวิทยากรรมไฟฟ้ามหาวิทยาลัยเชียงใหม่2,536",success,
1_137_13_11.wav,เราเริ่มจากการศึกษารักษณะของสัญญาณ และรูปแบบของข้อมูลของระบบเทเลเทคที่ออกอากาศ,success,
1_137_18_3.wav,ส่วนแถวที่ 1-13 จะแสดงข้อมูลของแต่ละแถวในหน้านั้น ดังแสดงในรูปที่ 4,success,
1_137_21_4.wav,แบบของการแสดงผลมีได้หลายแบบได้แก่การแสดงผลตัวอักษรการแสดงผลกราฟิกการแสดงสีของตัวอักษรและการเปลี่ยนสีพื้นเป็นต้น,success,
1_137_26_4.wav,ซึ่งเพียงพอสำหรับเก็บสัญลักษณ์ของตัวอักษรในภาษาไทย ภาษาอังกฤษ และตัวบล็อกกราฟฟิก,success,
1_137_27_1.wav,ส่วนสำคัญอีกส่วนหนึ่งที่เป็นสิ่งประดิษฐ์ใหม่ในเครื่องถอดรหัส Teletext รุ่นนี้คือ Software ควบคุมใน Microcontroller,success,
1_137_4_1.wav,ห้องปฏิบัติการวิจัยระบบเชิงเลข จุฬาลงกรมหาวิทยาลัย,success,
1_137_6_2.wav,ระบบนี้ให้ผู้ชมเรียกหน้าข้อความจำนวนหลายร้อยหน้า มาแสดงแทนรายการปกติได้,success,
1_137_6_5.wav,การรับชมข้อมูลเหล่านี้จะต้องใช้เครื่องรับโทรทัศน์ที่ดัดแปลงโดยเฉพาะ หรือใช้อุปกรณ์ที่เรียกว่าเครื่องถอดรหัส Teletextซึ่งจะถอดรหัสสัญญาณ Teletextและแสดงหน้าข้อความ ที่ต้องการได้,success,
1_137_7_1.wav,ประเทศไทยมีการให้บริการเทลเทคโดยไม่คิดมูลค่าทางช่อง 5 มานานกว่า 4 ปีแล้ว,success,
1_137_7_2.wav,ระบบนี้ให้ข้อมูลต่าง ๆ เช่น ราคาหุ้นอัตราแลกเปลี่ยนเงินตรา และข้อมูลการท่องเที่ยว,success,
1_137_7_5.wav,ปัจจุบันผู้ชม จึงต้องซื้อเครื่องถอดรหัส Teletext Thai อังกฤษที่พัฒนาจากต่างประเทศ ในราคาที่สูงกว่าเครื่องรับธรรมดา,success,
1_137_7_6.wav,จึงอาจเป็นสาเหตุที่ Teletext ไม่ได้รับความสนใจจากมหาชนเร็วเท่าที่ควร,success,
1_137_8_5.wav,เพื่อให้ง่ายต่อการผลิตวงจรรวมขนาดใหญ่เช่น ไมโครคอนโชลเลอร์ตัวควบคุมระยะไกลและวงจรรวมเฉพาะทางจะถูกนำมาใช้เพื่อลดจำนวนอุปกรณ์,success,
1_137_9_1.wav,เทียวทิศเป็นสื่อแบบหนึ่งที่สามารถไปถึงสาธารณชนได้เกือบทุกที่ แม้กระทั่งที่อยู่ก่อย,success,
1_137_9_5.wav,ผู้ผลิตเครื่องรับโทรทัศน์ในประเทศ ก็สามารถอาศัยความรู้ต่าง ๆ ที่เกิดขึ้นในการผลิตเครื่องรับโทรทัศน์รุ่นใหม่ ที่มีวงจรภ์อรหัสโทรเทกอยู่ภายในด้ายด้วย,success,
1_138_12_1.wav,ส่วนที่เป็นแบบทดสอบ เป็นข้อสอบสำหรับการทดสอบชนิดสรุปผลการเรียนในแต่ละบทซึ่งมีข้อสอบ 12 ประเภทคือ ประเภทเลือกตอบชนิด 4 ตัวเลือก และประเภทผิดถูก,success,
1_138_14_1.wav,ในการเลือกภาษาคอมพิวเตอร์ที่เหมาะสมในการพัฒนาโปรแกรมคอมพิวเตอร์ช่วยสอนสำหรับวิชาหลักเล็กทรอนิกส์เบื้องต้นนี้,success,
1_138_14_12.wav,ซึ่งทำให้รู้สึกผิดปกติอยู่บ้าง เวลานำไปใช้สำหรับผู้วิจัยที่คุ้นเคยกับภาษาคอมพิวเตอร์ที่เป็นภาษาอังกฤษ,success,
1_138_14_3.wav,เพราะภาษาคอมพิวเตอร์เช่น ภาษาสี่ที่ผู้วิจัยถนัดไม่สามารถจะทำอักษรไทยแบบ และขนาดต่าง ๆ ได้,success,
1_138_14_4.wav,ซึ่งหากพัฒนาที่ส่วนนี้ต้องใช้เวลานาน และอยู่นอกเหนือวัตถุประสงค์ของการวิจัย,success,
1_138_17_2.wav,ซึ่งเมื่อเริ่มต้นใช้จะมีคําแนะนําทั่วไป และให้ผู้ใช้กรอกชื่อสกุล,success,
1_138_17_3.wav,จากนั้นจะนำสู่เมนูเลือกบทเรียนที่จะทำข้อสอบ,success,
1_138_21_1.wav,ส่วนแบบเรียนโปรแกรมชนิดทบทวน และฝึกปฏิบัตินั้นจะเริ่มต้นด้วยการให้ผู้เรียนเลือกหัวข้อที่จะเรียน,success,
1_138_21_6.wav,หรือจะข้ามไปเฟรมต่อไปได้เลย,success,
1_138_23_2.wav,ปัญหาเบื้องต้นคือ บทเรียนคอมพิวเตอร์ต้องมีตัวอักษร และภาพที่สวยงามการออกแบบหน้าจอตลอดจนถึงวิธีการออกแบบ การโต้ตอบกับเครื่องต้องเหมาะสม,success,
1_138_23_5.wav,ผู้ทำต้องรู้ทั้งเนื้อหาวิชานั้น รู้ภาษาคอมพิวเตอร์หรือซอฟต์แวร์ ที่จะใช้ และรู้วิธีการนำเสนอบทเรียน,success,
1_138_25_2.wav,ขอขอบคุณนักศึกษาคณะวิทยาศาสตร์ และเทคโนโลยีนักศึกษาวิชาเอกฟิสิกส์คณะศึกษาศาสตร์มหาวิทยาลัยจำการ คาริน วิทยาเขตปัตตนีที่ได้ทดลองใช้โปรแกรมคอมพิวเตอร์ช่วยสอน ให้ได้พัฒนาขึ้นมานี้และได้ให้ข้อเสนอแน่หลาย ๆ อย่าง,success,
1_138_5_1.wav,โปรแกรมคอมพิวเตอร์ช่วยสอนวิชาหลักอิเล็กทรอนิกส์เบื้องต้น ได้พัฒนาขึ้นมาเป็นสองส่วนคือส่วนแรก เป็นแบบทดสอบประเภทเลือกต่อชนิด 4 ตัวเลือกและชนิดถูกผิดส่วนที่สอง เป็นบทเรียนชนิดบทเรียนโปรแกรม,success,
1_138_5_3.wav,ส่วนบทเรียนแบบโปรแกรมนั้น ได้พัฒนาบทเรียนในลักษณะฝึกปฏิบัติที่ผู้ใช้สามารถจะเลือกบทเรียนที่สนใจได้,success,
1_138_5_7.wav,โปรแกรมคอมพิวเตอร์ส่วนที่เป็นข้อสอบ พัฒนาด้วยซอฟเวอร์กราฟิก Taisho V3และส่วนของบริเวณพัฒนาภายใต้ Microsoft Windows 3.1 Thai Edition,success,
1_138_7_4.wav,ความรู้จะถูกทรงผ่านจากแหล่งกำเนิด หรือผู้สอนไปอย่างเป้าหมายคือผู้เรียนการสอนเป็นการสื่อสารชนิดหนึ่ง ซึ่งสารสนเทศหรือข้อมูลข่าวสารหรือแหล่ง,success,
1_138_8_1.wav,จะเห็นว่าโปรแกรมคอมพิวเตอร์นั้น จะได้ผลคล้ายกับครูผู้สอนมากหากออกแบบโปรแกรมให้เหมาะสม,success,
1_138_9_10.wav,จึงจำเป็นต้องรีบเร่งพัฒนาโปรแกรมคอมพิวเตอร์ช่วยสอนในแต่ละสาขาวิชาอย่างรีบด่วน,success,
1_138_9_11.wav,เพราะบทเรียนคอมพิวเตอร์ นอกจากจะทำให้นักศึกษาใช้เสริมการเรียนแล้ว,success,
1_138_9_3.wav,ฉะนั้น นักศึกษาที่ศึกษาทางวิทยาศาสตร์และเทคโนโลยี จึงจำเป็นต้องเรียนรู้วิชาอิเล็กทรอลิกเรื่องต้นอย่างน้อย1. 2. รายวิชา,success,
1_138_9_4.wav,และการเรียนวิชาอิเล็กทรอนิกส์นั้น นอกจากการเรียนการสอนในห้องเรียนและปฏิบัติการในห้องปฏิบัติการแล้ว นักศึกษาจะไม่มีแหล่งค้นคว้าและทำแบบฝึกหัดอื่น ๆ ยุกเว้นตำราในห้องสมุดซึ่งตำราภาษาไทยยังมีน้อยมาก,success,
1_138_9_5.wav,ดังนั้น โปรแกรมบทเรียนคอมพิวเตอร์ จะสามารถเสริมการเรียนการสอนวิชาอิเล็กทรอนิกส์ได้เป็นอย่างดี,success,
1_139_11_15.wav,นอกจากนั้น ข้อมูลจะถูกเก็บลงในแผ่นบิสเก็ตในรูปของเฟรมข้อมูลที่สามารถนำมาประมวลผลโดยโปรแกรมต่าง ๆ ได้,success,
1_139_11_4.wav,ปูดอุณหภูมิอิงอากาศที่ระดับความสูง 5 และเหิน 5 เซนติเมตรจากผิวดิน และอุณหภูมิดินที่ระดับความลึก 15 เซนติเมตร,success,
1_139_13_1.wav,สถานีตรวจอากาศทางการเกษตรที่กระจายอยู่ทั่วไปตามสถานีทดลองหรือสถานศึกษาต่าง ๆ จะตรวจวัดค่าทางภูมิอากาศได้แก่ปริมาณน้ำฝน ความชื้นในอากาศอุณหภูมิ ทิศทางและความเร็วลมแสง ปริมาณการระเหน้ำ,success,
1_139_13_4.wav,การจดข้อมูลจากเครื่องมือวัดต่างๆ มักกระทำโดยเจ้าหน้าที่ ทำให้การเก็บข้อมูลเอ็นไปอย่างไม่ต่อเนื่อง สิ้นเปลี่ยงแรงงาน,success,
1_139_13_7.wav,ก็จะทำให้การเก็บข้อมูลเป็นไปอย่างต่อเนื่อง และถูกต้องมากยิ่งขึ้น,success,
1_139_20_5.wav,หาค่าปริมาณการคายน้ำของพืช โดยวัดจากปริมาณการกลั่นตัวของไอน้ำในอากาศภายในห้องที่ควบคุมสภาพแวดล้อมอุณหภูมิความชื้นของดินและของอากาศ ความเข้มแสง,success,
1_139_20_7.wav,ด้วยใช้คอมพิวเตอร์ต่อพ่วงกับเครื่องวัดต่าง ๆ เก็บรวบรวมข้อมูลทางภูมิอากาศอย่างต่อเนื่องลงในคอมพิวเตอร์,success,
1_139_39_3.wav,รวมทั้งการคำนวณปริมาณการใช้น้ำของพืชการเก็บข้อมูลและการแสดงผลทางต่อภาพในรูปตัวเลขและเส้นกราฟซ้ำโรจึงจิงทีพิสิทธิ์เสนซ้ำรุภา,success,
1_139_59_11.wav,นอกจากนี้ หลักการทำงานของการเก็บข้อมูล และการควบคุมยังสามารถนำมาประยุกต์ใช้กับการเกษตรด้านอื่น ๆได้อีกเช่น การควบคุมสภาพแวดล้อมในบ้านุบันกุ้ง และปลาการควบคุมสภาพแวดล้อมในโรงเรียน พอธรรม และอื่น ๆ อีก,success,
1_139_59_3.wav,ทำให้การใช้น้ำชนประทานมีประสิทธิภาพมากยิ่งขึ้น เช่นพื้นที่ในเขตชนประทานในหน้าแรงจะต้องมีการแบ่งปันการใช้น้ำอย่างมีประสิทธิภาพ,success,
1_139_59_4.wav,ซึ่งจากข้อมูลการใช้น้ำของพืชจากแต่ละชนิดในช่วงระยะเวลา 1 ที่คำนวณได้จากข้อมูลทางภูมิอากาศนี้ทำให้สามารถกำหนดปริมาณน้ำที่ต้องปล่อยให้ในแต่ละพื้นที่ได้อย่างเหมาะสมและถูกต้อง,success,
1_139_7_1.wav,หน่วยงานที่สังกัดภาควิชาปรัชภีร์วิทยาคณะเทคโนโลยีการเกษตร,success,
1_13_18_7.wav,ต่อมา เมื่อวิเศียรการทางคณิตศาสตร์ตลอด จนความรู้ด้านรังสี X พัฒนาขึ้นเรื่อย ๆเวลาในการสร้างภาพลดลงมาก,success,
1_13_24_2.wav,หลักการทำงานรุ่นนี้ใช้หลักการเคลื่อนที่ และหมุนของหลอดรังสี X กับตัวรับรังสี,success,
1_13_25_3.wav,ทำให้เวลาในการเก็บข้อมูลในช่วงเคลื่อนที่แนวตรง นดลง,success,
1_13_31_2.wav,กัจจบันได้นําเข้าเครื่องดังกล่าวของบริษัทธิตาชิตติดตั้งที่โรงพยาบาลสยามและโรงพยาบาลพญาไทย,success,
1_13_32_1.wav,จากการตรวจสอบวันศาลต่างประเทศหนึ่งบอกว่าคอมพิวเตอร์ถ่ายภาพตัดขวางร่างกายโดยใช้รังสี XCยังเป็นที่นิยมและมีการใช้เพิ่มขึ้น 20% ในปี 1988 เพราะว่า,success,
1_13_47_3.wav,ในรูปที่โอ๊คระบบไมโครคัมพิวเตอร์ชุดแรกทำหน้าที่ในการอ่านข้อมูลเข้าไมโครคัมพิวเตอร์,success,
1_13_76_3.wav,ส่วนในอันดับ 2 ขอขอบคุณศาสตราจารย์นายแพทย์ร่มสัยสัวนิก จับคณะกรรมการผู้ติดตามผลงานวิจัยจากสนักงานคณะกรรมการวิจัยแห่งชาติ ที่ให้ข้อคิดเห็นที่เป็นประโยชน์ต่อโครงการวิจัย,success,
1_13_76_4.wav,สุดท้ายขอขอบคุณคุณโครงศักดิ์ตาดีธนกูล กรรมการผู้จัดการบริษัทโครงศักดิ์เอ็กซาเรย์การแพทย์อุตสาหกรรมจำกัดที่สนับสนุนในการเดินทางมาบรรยายในครั้งนี้,success,
1_13_8_10.wav,เพราะสามารถถ่ายภาพหลอดน้ำ ท่อ PVC กระดูกหมูและสิ่งมีชีวิตคือหนูเป็นผลสำเร็จ ภายใต้ข้อจำกัดด้านสมตนาและคุณภาพของอุปกรณ์รังสี X,success,
1_13_8_11.wav,นอกจากนี้ ยังได้ทำการวิจัยเป็นขั้นตอนเพื่อค้นหาสาเหตุ และวิธีการที่จะปรับปรุงคุณภาพของภาพตัดขวาง ในการวิจัยต่อไปในอนาคต,success,
1_13_8_2.wav,จากนั้นได้รับการพัฒนาและผลิต เป็นอุปกรณ์ออกจำหน่ายทั่วโลกโดยบริษัทต่าง ๆ ในอเมริกา ญี่ปุ่น และยุโรป,success,
1_140_12_6.wav,และสามารถย่นระยะเวลาในการฝึกฝนความเข้าใจได้รวดเร็วยิ่งขึ้น,success,
1_140_17_1.wav,รายการของคงคลัง แต่ละรายการที่บรรจุอยู่ในแฟมข้อมูลสภาวะของคงคลัง แต่ละข้อมูล จะประกอบไปด้วยรายละเอียดโดยคร่าวๆดังนี้,success,
1_140_26_1.wav,แซมข้อมูลชุดโครงสร้างผลิตภัณฑ์เป็นข้อมูลที่เชื่อมรายการผลิตภัณฑ์สำเร็จรูปกับชิ้นส่วนประกอบและวัตถุดิบทั้งหมดที่ใช้ทำเป็นผลิตภัณฑ์สำเร็จรูปในแต่ละข้อมูล,success,
1_140_29_1.wav,ห้า หมายเลข 9 ส่วนหลาก,success,
1_140_31_1.wav,4. จำนวนที่ต้องใช้ชิ้นส่วนประกอบในการผลิตชิ้นส่วนดังกล่าว 1 หน่วยและอื่น ๆ อีก,success,
1_140_41_1.wav,ในโครงการพัฒนาโปรแกรมการวางแผนความต้องการวัสดุนี้มีรายละเอียดต่าง ๆ ที่พัฒนาขึ้นพอแยกเป็นส่วน ๆ ได้ดังนี้,success,
1_140_57_1.wav,ตรงไว้ แมงกองเย็นตัง และกู จง จง จูจิ ทั้ง โภ ไป จัด ไม่ โยก็ เนี่ย ต้อง มี ที่ มา กัน ช่อง ทุก นัง เรียม ทั้ง แบก กัน ไหม กวน จุด แสนนี่ สิ พูด นับ ไว้ ได้ จง ไม่ช่วง เป็น นี้ ต้าน ขัด สุ วอง มอง พัง ตัว กง ตัว แค่ วัน ชิ้น,success,
1_140_57_2.wav,เพียงเพิ่มข้อมูลใหม่เท่านั้น,success,
1_140_5_1.wav,โครงการวิจัยนี้ มีจุดประสงค์เพื่อศึกษา และพัฒนาโปรแกรมคอมพิวเตอร์ในการวางแผนความต้องการวัสดุ บนเครื่องไมโครคอมพิวเตอร์แบบเอกเทศ,success,
1_140_5_3.wav,วัตถุประสงค์ของโปรแกรมนี้เพื่อใช้ในการคำนวณหาหมายกำหนดการในการออกใบสั่งซื้อหรือสั่งผลิตในช่วงระยะเวลาชี้ห้าช่วงเวลาภายใต้ข้อบกำหนดของโครงสร้างผลิตภัณฑ์สภาวะของโครงคลังปัจจุบัน,success,
1_140_5_4.wav,และทราบกําหนดการที่คาดว่าจะได้รับของที่สั่งและตารางการผลิตหลักของผลิตภัณฑ์หลักตลอดระยะเวลา ช่วงเวลา ช่วงเวลา,success,
1_140_6_2.wav,ผู้ใช้โปรแกรม สามารถให้โปรแกรม แสดงผลลัพธ์แร่ละเอียดหรือผลสรุปของตารางแผนความต้องการวัสดุ ของชิ้นส่วนทุก ๆ ชิ้นสิ่งสามารถให้แสดงผลได้ ทั้งทางหน้าจอหรือเครื่องทิม,success,
1_140_70_1.wav,อ๋อ แปบสรุปจะเป็นการรายงานผลสรุปว่าชิ้นส่วนแต่ละชิ้นมีกําหนดการที่จะต้องสั่งซื้อหรือสั่งผลิตในช่วงเวลาใดและจํานวนเท่าไหร่,success,
1_140_73_8.wav,อย่างไรก็ตาม โปรแกรมที่พัฒนาขึ้น ที่ผู้วิจัยหวังว่าจะสามารถเป็นพื้นฐานในการพัฒนาโปรแกรม ที่สามารถจะนำไปใช้กับระบบงานจริงได้,success,
1_140_73_9.wav,ซึ่งผู้ที่จะทำการพัฒนาโปรแกรมต่อไปนั้นจำเป็นจะต้องมีความรู้ความเข้าใจในเรื่องการวางแผนความต้องการวัสดุอย่างลึกซึ้งทั้งในด้านทฤษฎีและความต้องการของระบบงานจริง,success,
1_140_75_1.wav,ที่พบ แล้วประจง การควบคุมการผลิตเชิงวิศวกรรมพิมพ์ครั้งที่2 ฟาร์มาคมส่งเสริมเทคโนโลยีไทย-ญี่ปุ่น 2005-31,success,
1_140_76_1.wav,ท้า พี่พบเล่าประจงการบริหารของคงคลังและการวางแผนความต้องการวัสดุพิมพ์ครั้งที่ 2สมาคมส่งเสริมเทคโนโลยีไทย-ญี่ปุ่น 2530 เกอร์,success,
1_140_9_11.wav,ในด้านการผลิตนั้น ได้มีความพยายามในการที่จะนำเอาคอมพิวเตอร์เข้ามาใช้ในงานด้านการผลิตมากเช่น ด้านการวางแผนและควบคุมการผลิตด้านการควบคุมของคงคลัง การพยากรเกี่ยวกับของคงคลังสำรองเป็นต้น,success,
1_140_9_12.wav,อันดึงมาจากเทคโนโลยีด้านคอมพิวเตอร์ที่พัฒนาขึ้นอย่างรวดเร็วการนำคอมพิวเตอร์มาใช้ทำได้สะดวกและรวดเร็วขึ้น,success,
1_140_9_16.wav,เพื่อทำให้การประมวลผลข้อมูล เป็นไปอย่างรวดเร็วแม่นยำ,success,
1_140_9_17.wav,และสามารถทําการตัดสินใจได้อย่างรวดเร็วและแม่นยํา,success,
1_140_9_2.wav,ใช้ในเรื่องของการบริหารและการเงินเช่น นำเอาไปใช้ในการจ่ายค่าแรงและช่วยในการลงบัญชีเป็นต้นธุรกิจส่วนใหญ่มักนำคอมพิวเตอร์ไป,success,
1_141_10_1.wav,มีวัฒนาการทางเทคโนโลยีการสื่อสารซึ่งนำโลกเข้าสู่ยุคของข้อมูลข่าวสารจำนวนมากที่ส่งต่อถึงกันทุกมุมโลกอย่างง่ายดายและนำเราไปสู่การเปลี่ยนแปลงวิธีทางและรูปแบบของการเรียนรู้และรับรู้ข้อมูล,success,
1_141_11_2.wav,ทำให้เชื่อกันว่ายิ่งมีโอกาสสร้างความสัมพันธ์ในลักษณะดังกล่าวมาก เท่าใดการจดจำข้อมูลใหม่ ๆ จะยิ่งง่ายได้,success,
1_141_13_2.wav,เพราะเป็นความหวังในอันที่จะพัฒนาคุณภาพของการศึกษาด้วยความสามารถในการเข้าถึงข้อมูลอันเป็นประโยชน์จำนวนมาก,success,
1_141_13_4.wav,การนำเสนอความคิดใหม่ๆ ซึ่งยากต่อการนำเสนอด้วยอุปกรณ์เดิมๆ เช่น ช็อกกระดานดำ และหนังสือ จะกลายเป็นเรื่องง่าย,success,
1_141_13_6.wav,ในแง่ของผู้เรียนเทคโนโลยีดังกล่าว ยังโชว์ให้เกิดผู้เรียนที่มีความสนใจฝ่ายหาความรู้และกระตือหรือร้นที่จะมีส่วนร่วมในการเรียนการสอนมากขึ้นกว่าเดิม,success,
1_141_14_1.wav,คุณสมบัติเฉพาะตัวของคอมพิวเตอร์ ที่ได้แก่การมีปฏิสัมพันธ์กับผู้เรียนหรือผู้ใช้เป็นรายบุคคลย่อมสามารถพัฒนาศักยภาพของผู้เรียนในการสืบค้นวิเคราะห์ และรวบรวมข้อมูลอย่างมีอิสระทางความคิด,success,
1_141_17_1.wav,ทองจุน เพื่อพัฒนาอุปกรณ์การเรียนการสอน แบบสื่อผสมคอมพิวเตอร์วิดีโอที่มีราคาเป็นไปได้สำหรับหน่วยงานทางการศึกษาในระดับต่ำกว่าอดมศึกษา,success,
1_141_18_1.wav,3. เพื่อเร่งรัดและเพิ่มความสำเร็จในการนำเทคโนโลยีคอมพิวเตอร์เข้าสู่วงการศึกษาในลักษณะของสหวิทยาการโดยเน้นเนื้อหาทางการศึกษา,success,
1_141_18_2.wav,เพื่อให้ครูและผู้เรียนเกิดความคุ้นเคยกับเทคโนโลยีทางการศึกษาอันมีที่มาจากสังคมภายนอก,success,
1_141_19_1.wav,4. เพื่อลดการนำเข้าซึ่งเทคโนโลยีต่างประเทศ อันเป็นต้นเหตุของการขาดดุลและความไม่เป็นอิสระทางความคิด,success,
1_141_22_3.wav,เพื่อคัดเลือก วิเคราะห์ และเก็บรวบรวมข้อมูลที่ต้องการอย่างอิสระตามวิธีการเรียนรู้ของแต่ละคน,success,
1_141_23_1.wav,แม้ว่าการนำเสนอข้อมูลในแนวลําดับ จะยังคงใช้ได้สําหรับสถานการณ์ทางการเรียนการสอนบางอย่าง,success,
1_141_23_2.wav,แต่แนวโน้มของความจำเป็น ในการเข้าถึงข้อมูลจำนวนมากต่างกล่าวมาแล้วย่อมนำไปสู่การเปลี่ยนแปลงวิธีทาง ในการเรียนรู้อย่างหลีกเลี่ยงไม่ได้,success,
1_141_24_1.wav,แนวความคิดในการใช้ภาพและเสียงร่วมกัน ไม่ใช่สิ่งใหม่ทางการศึกษา,success,
1_141_24_3.wav,การนำคอมพิวเตอร์สื่อผสมมาใช้แก้ปัญหา ที่ไม่อาจแก้ได้ดีเท่าในปริบทอื่น ๆเป็นแนวคิดที่ควรแก่การศึกษา วิเคราะห์ และประเมินผล,success,
1_141_27_2.wav,การวิจัยค้นคว้าได้เริ่มต้นในมหาวิทยาลัยก่อนที่จะขยายออกมาสู่โลกธุรกิจและการศึกษาในระดับโรงเรียนไหนที่สุด,success,
1_141_30_4.wav,คอมพิวเตอร์สื่อผสมเชิงประติศัมพันธ์ที่แท้จริง ย่อมเปิดโอกาสให้ผู้ใช้ได้ติดต่อมีประติศัมพันธ์กับเทคโนโลยีเหล่านี้โดยตรง,success,
1_141_33_3.wav,ปัจจุบันได้รับการออกแบบเพิ่มให้สามารถพัฒนาผลิตผลทางมันติมีเดียเชิงประติสัมพันธ์ที่ได้แก่ความสามารถในการถ่ายโอนข้อมูลระหว่างโปรแกรมการสร้างภาพ เสียง การใช้ CD-ROM และภาพจากวิดีโอ,success,
1_141_33_4.wav,โดยนำสิ่งเหล่านี้มาประกอบเข้ากับคุณสมบัติของระบบช่วยสร้างบทเรียนที่ใช้ในการพัฒนาบทเรียนคอมพิวเตอร์ที่มีคุณภาพ เช่น การยงจอบทเรียน การรวบรวมคะแนนของผู้เรียนเพื่อรายงานการสร้างแบบพอสอบด้วยรูปแบบคำถามที่หลากหลาย,success,
1_141_34_2.wav,ผู้มุ่งพัฒนาบทเรียนคอมพิวเตอร์สื่อผสมยังควรต้องรู้จักตัดสินใจในการผสมผสานเทคโนโลยีต่าง ๆ เข้าด้วยกันด้วยการเลือกใช้ระบบช่วยสร้างที่เหมาะสม,success,
1_141_34_3.wav,นั่นคือระบบช่วยสร้างปวงหรือโปรแกรม ช่วยสร้างที่มีคุณสมบัติมาตรฐานในการสร้างจอบทเรียนแบบทดสอบแบบต่าง ๆ และการรายงานผลของผู้เรียน,success,
1_141_35_1.wav,สื่อผสมคอมพิวเตอร์ วีดีโอ วีดีโอเชิงประติสัมพันธ์,success,
