filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_128_60_9.wav,แต่อย่างไรก็ตาม ถ้าหากมีการหลงลืม,แต่อย่างไรก็ตาม ถ้าหากมีการหลงลืม,เงือกขี่ขับผ้าขากลง,0.0,0.78125,-0.78125,0,0,0,12,13,0,32
1_128_61_4.wav,ปัญหาสำคัญอยู่ที่ผู้ใช้ จะยอมใช้ระบบที่พัฒนามาอย่างดีแล้วหรือไม่ต่างหาก,ปัญหาสำคัญอยู่ที่ผู้ใช้ จะยอมใช้ระบบที่พัฒนามาอย่างดีแล้ว หรือไม่ต่างห่า,อยู่ชูระบด ระบดเหน็ก ระบดหัก ระบดแคด ระบดหัก,0.02857142857142857,0.8,-0.7714285714285715,2,0,0,26,30,0,70
1_128_61_7.wav,และสิ่งนี้คือจุดสำคัญของผู้ที่จะพัฒนาระบบฐานข้อมูลต้องทำความเข้าใจกับผู้ใช้อย่างถ่องแท้,และสิ่งนี้ คือจุดสำคัญของผู้ที่จะพัฒนาระบบฐานข้อมูลต้องทำความเข้าใจกับผู้ใช้อย่างทองแท้,ละ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ ดึบ,0.022988505747126436,1.8620689655172413,-1.839080459770115,1,1,0,80,1,81,87
1_128_63_1.wav,คณะผู้วิจัยพัฒนา ใคร้ขอขอบพระคุณ สัตราจารย์นายแพทย์กวีทางสมุทรและรองสัตราจารย์ดร สุธิพล วิวัฒนาธีปะที่ได้ให้ข้อเสนอแนะตลอดจนข้อมูลต่างๆ อาจมีประโยชน์อย่างมากต่อการวิจัยพัฒนาในครั้งนี้,คณะผู้วิจัยพัฒนา ใครขอขอบพระคุณ สัตราจารย์นายแพทย์กวีทางสมุทรและรองสัตราจารย์ ด็อกเตอร์สุธิพล วิวัฒนาธีปะที่ได้ให้ข้อเสนอแนะตลอดจนข้อมูลต่างต่าง อาจมีประโยชน์อย่างมากต่อการวิจัยพัฒนาในครั้งนี้,คณะดอกไทยใครขอขอพระตกปรักษาจารย์ โครกนายกคมทางสมุทรและรองดอกตราจารย์ โครกดร บกอี้ พล ศักดินาตกปรักษาจารย์ในรถ,0.06741573033707865,0.6741573033707865,-0.6067415730337078,1,1,10,44,75,1,178
1_128_63_2.wav,นอกจากนี้ คณะผู้วิจัยพัฒนา ใครขอขอบพระคุณสำนักงานพัฒนาวิทยาศาสตร์และเทคโนโลยีแห่งชาติและศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติ ที่ได้เห็นความสำคัญของโครงการนี้,นอกจากนี้ คณะผู้วิจัยพัฒนา ใครขอขอบพระคุณสำนักงานพัฒนาวิทยาศาสตร์และเทคโนโลยีแห่งชาติและศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติ ที่ได้เห็นความสำคัญของโครงการนี้,นอกจากคณะคุณใครขอขอบพระจน คลานและสดกล และคุณชรณิก และคุณครอบความโครงการ,0.0,0.7023809523809523,-0.7023809523809523,0,0,0,18,100,0,168
1_128_69_1.wav,การศึกษาแห่งประเทศไทย รหัสปรัชนีจำแนกตามท้องที่ ฉบับสมบูรณ์ กรุงเทพมหานคร หุ้นส่วนจำกัดอรุณการพิมพ์,ภูฟา การศึกษาแห่งประเทศไทย นิ้งสาง ระหับปรัชนีจำแน่ตามท้องที่ ว ฉบับสมบูรณ์ กรุงเทพมหานคร หุ้นส่วนจำกัดอรุณการพิมพ์,อู๋ การเข้าแก่ประเทศไทย สูงภายสอน เกิร์ตประชานีจำแนกตาม เกิร์ตสั่งเข้า เกิร์ตมหานคร เกิร์ตเกิร์ตลน สุขภาษาที่ และการเข้าแก่ประเทศไทย สูงภายสอน เกิร์ตประชานีจำแนกตาม เกิร์ตสั่งเข้า เกิร์ตมหานคร เกิร์ตเกิร์ตลน สุขภาษาที่ และการเข้าแก่ประเท,0.15789473684210525,1.8210526315789475,-1.6631578947368422,2,0,13,42,2,129,95
1_129_11_1.wav,บทความนี้จะอธิบายถึงโครงสร้างและหลักการทำงานของเครื่องต้นแบบเครื่องคอมพิวเตอร์ถ่ายภาพตัดขวางอวัยวะเครื่องใหม่ซึ่งอยู่ในระหว่างการพัฒนา,บทความนี้จะอธิบายถึงโครงสร้าง และหลักการทำงานของเครื่องต้นแบบเครื่องคอมพิวเตอร์ถ่ายภาพตัดขวางอวัยวะเครื่องใหม่ ซึ่งอยู่ในระหว่างการพัฒนา,บทความจะเด็ดโครง และการทำการของภาพ แบบเด็ดคดภาพขวางๆ รูดยาวะ,0.0,0.7089552238805971,-0.7089552238805971,0,0,0,18,77,0,134
1_129_13_1.wav,อุปกรณ์ที่ใช้ในการเก็บข้อมูล ได้แก่อุปกรณ์กำเนิดรังสี และอุปกรณ์รับรังสี,อุปกรณ์ที่ใช้ในการเก็บข้อมูล ได้แก่อุปกรณ์กำเนิดรังสี และอุปกรณ์รับรังสี,ในการ กำเนิด และ นะครับ,0.0,0.7571428571428571,-0.7571428571428571,0,0,0,3,50,0,70
1_129_15_2.wav,ชุดแรกเป็นเครื่องไมโครโลคอมพิวเตอร์ที่มีความเร็วในการคำนวณสูง,ชุดแรกเป็นเครื่องไมโครโลคอมพิวเตอร์ ที่มีความเร็วในการคำนวณสูง,แรกเครือกในโครงในการคำนวณ,0.0,0.6557377049180327,-0.6557377049180327,0,0,0,4,36,0,61
1_129_17_1.wav,ในระบบขับเคลื่อนการทรีย์เดิมนั้นใช้ระบบการขับเคลื่อนโดยใช้โซ่ซึ่งมีปัญหาในด้านของการถูกจำกัดความเร็วในการขับเคลื่อน,ในระบบขับเคลื่อนการสีเดิมนั้น ใช้ระบบการขับเคลื่อนโดยใช้โซ่ซึ่งมีปัญหาในด้านของการถูกจำกัดความเร็วในการขับเคลื่อน,ในระบบจงที่การซี ระบบการจงทุดโดย คำโซฮันในการของการจงทุดความในการจงทุดความ,0.034782608695652174,0.6173913043478261,-0.5826086956521739,1,3,0,28,43,0,115
1_129_17_2.wav,รวมทั้งการสั่นสะเทือนที่เกิดขึ้นจากการขบของฟันเฟืองของโซ่,รวมทั้งการสั่นสะเทือนที่เกิดขึ้นจากการขบของฟันเฟืองของโซ่,รวมขอดการฟก การฟัน วั้นฟัน สะเทือน ซบจากการขบของซบเฟืองของโซ่,0.0,0.5087719298245614,-0.5087719298245614,0,0,0,21,4,4,57
1_129_21_1.wav,เนื่องจากอุปกรณ์รับรังสีที่ใช้เป็นอุปกรณ์รับรังสี แบบสารกึ่งตัวนำซึ่งมีความไวในการรับรังสีต่ำกว่าตัวรับรังสีแบบหลอดขยายความกว้างของภาพรังสี,เนื่องจากอุปกรณ์รับรังสีที่ใช้เป็นอุปกรณ์รับรังสี แบบสารกึ่งตัวนำซึ่งมีความไวในการรับรังสีต่ำกว่า ตัวรับรังสีแบบหลอดขยายความกว้างของภาพรังสี,ชี ชี ชี ตรวจชี ชี ชี เอ็กซ์แบบศาลโอก ชี ชี เอ็กซ์แบบศาลกุล นำไว้ในการเปรตตรวจชี ชี เอ็กซ์แบบหลอด ขยายความสารของภาพโชคของ,0.0,0.717391304347826,-0.717391304347826,0,0,0,67,31,1,138
1_129_22_1.wav,รูปที่ หลอดกำเนิดรังสี แบบคั่วแอร์หนวดหมุน,รูปที่ หลอดกำเนิดรังสี แบบคั่วแอหนวดหมุน,ข้อหลอดกำเนิดเพศเซ็กแบบคั่วฮักหนวดหมุน,0.05,0.425,-0.375,0,2,0,11,4,2,40
1_129_23_1.wav,ชุดกำเนิดรังสี ที่มีใช้กันอยู่ในประเทศ จะไม่มีส่วนที่ใช้สำหรับ เข้ากับคอมพิวเตอร์,ชุดทำเนิดรัง ที่มีใช้กันอยู่ในประเทศจะไม่มีส่วนที่ใช้สำหรับ เข้ากับคอมพิวเตอร์,กำเนิด สูงโดดกลายประเทศ จัดเจ็คอินเทอร์เฟส,0.038461538461538464,0.717948717948718,-0.6794871794871795,1,2,0,12,41,3,78
1_129_23_9.wav,ช่วยเพิ่มความปลอดภัยทั้งในขณะทำการทดลองและในการใช้งานจริง,ช่วยเพิ่มความปลอดภัยทั้งในขณะทำการทดลอง และในการใช้งานจริง,เวิร์กกิ้วฉุกในขณะทำการทดลองและในการช่วย,0.0,0.543859649122807,-0.543859649122807,0,0,0,14,17,0,57
1_129_29_5.wav,ทำให้สามารถควบคุมข้อมูลแบบ มันเป็นข้อมูลสำคัญที่จะมีผลโดยตรงกับคุณภาพของภาพตัดขวางได้,ทำให้สามารถควบคุมข้อมูลแบบ มันเป็นข้อมูลสำคัญที่จะมีผลโดยตรงกับคุณภาพของภาพตัดขวางได้,สามารถเกรกแบบ แบบผลโดยตรงของภาพผลขวาง,0.0,0.6785714285714286,-0.6785714285714286,0,0,0,9,48,0,84
1_129_31_1.wav,เครื่องต้นแบบคอมพิวเตอร์ถ่ายภาพตัดขวางเครื่องใหม่ที่กำลังพัฒนาอยู่นี้ได้รับการออกแบบและแก้ไขปัญหาที่เกิดขึ้นจากประสบการณ์ในการสร้างเครื่องต้นแบบรุ่นแรก,เครื่องต้นแบบคอมพิวเตอร์ถ่ายภาพปัดขวาง เครื่องใหม่ที่กำลังพัฒนาอยู่นี้ได้รับการออกแบบและแก้ไขปัญหาที่เกิดขึ้น จากประสบการณ์ในการสร้างเครื่องต้นแบบรุ่นแรก,แบบ โค้ดภาพ ขวาง ออกแบบ และ อยู่ แบบ และ ดื่น อยู่ แบบ อยู่ ออกแบบ และ หลาย หลาย ขวาง,0.006622516556291391,0.8079470198675497,-0.8013245033112583,1,0,0,40,82,0,151
1_129_31_3.wav,อย่างไรก็ตาม อุปกรณ์ต่างๆที่นำมาใช้ โดยเฉพาะอุปกรณ์กำเนิดรังสี และอุปกรณ์รับรังสี ก็ยังเป็นอุปกรณ์คุณภาพต่ำ,อย่างไรก็ตาม อุปกรณ์ต่าง ๆ ที่นำมาใช้โดยเฉพาะอุปกรณ์กำเนิดรางสี และอุปกรณ์รับรางสี ก็ยังเป็นอุปกรณ์คุณภาพต่ำ,ยูนฮาดยุเย็นลำมาบาโดยเฉพาะกักหงักเนิดแป๊กเสกและรักหงักแป๊กรักหงัก,0.019417475728155338,0.7184466019417476,-0.6990291262135923,2,0,0,36,38,0,103
1_129_4_1.wav,ดร ยุทธพงศ์ รังสันเสรี สมชายเกลียงอารีกุล,น้องเตอร์ยุทธพงศ์สองกลางสรรเสรี สมชายเกงอาริกุล,ดร พงศ์ แพทย์ส่วนสมชายเกียงอารี,0.5263157894736842,0.47368421052631576,0.05263157894736842,6,3,11,9,9,0,38
1_129_6_1.wav,จากรายงานการวิจัยโครงการสร้างต้นแบบคอมพิวเตอร์ถ่ายภาพตัดขวางอวัยวะ ระยะที่ ยืนยันให้เห็นถึงความเป็นไปได้ในการสร้างเครื่องมือดังกล่าวขึ้นใช้เองในประเทศไทย,จากรายงานการวิจัยโครงการสร้างต้นแบบคอมพิวเตอร์ถ่ายภาพตัดขวางอวัยวะระยะที่ ยืนยันให้เห็นถึงความเป็นไปร่ายในการสร้างเครื่องมือดังกล่าวขึ้นใช้เองในประเทศไทย,จากรายงานการเพิ่มโครงการปรับแบบพดภาพพดขวางอลิยาวะระยะค้นหนึ่งสิบจันทร์เบสค้นก้นไปปันประยะในการพดค้นไปเองในประเทศไทย,0.026490066225165563,0.5827814569536424,-0.5562913907284768,3,0,1,50,37,1,151
1_129_8_1.wav,หลักการของเครื่องคอมพิวเตอร์ถ่ายภาพตัดขวาง ได้แก่การสร้างภาพตัดขวางของวัตถุใดๆ โดยการประมวลผลข้อมูลซึ่งเป็น ของวัตถุนั้นในมุมต่างๆ กัน,หลักการของเครื่องคอมพิวเตอร์ถ่ายภาพตัดขวาง ได้แก่การสร้างภาพตัดขวางของวัตถุใดๆโดยการประมวลผลข้อมูลซึ่งเป็น ของวัตถุนั้นในมุมต่างๆกัน,การของอดขวามภาพขวางสองเฟิร์ดขวางของโพร่ใดๆโดยการประมวลผลเฟิร์ดโปรเจคชั่นของเฟิร์ดเป็กในเฟิร์ดโปรเจคชั่นของเฟิร์ดเป็กในเฟิร์ดโปรเจคชั่นของเฟิร์ดเป็กในเฟิร์ดโปรเจคชั่นของเฟิร์ดโปรเจคชั่นของเฟิร์ดโปรเจคชั่นของเฟิร์ดโปรเจคชั่นของเฟิร์ดโปรเจคชั่นของเฟิร์ด,0.0,1.6153846153846154,-1.6153846153846154,0,0,0,90,0,120,130
1_129_8_5.wav,หลังจากนั้นจะต้องหมุนอุปกรณ์ทั้งสองไปที่มุมต่าง ๆ กันทีละน้อยตลอดแนวกลม,หลังจากนั้น จะต้องหมุนอุปกรณ์ทั้ง ไปที่มุมต่าง ๆ กันที และน้อยตลอดแนวกลม,หมุนสือ หมุนสือ ไปเห็ก ไปสือก ซึกละเจนหลัก แนวกลม,0.057971014492753624,0.7101449275362319,-0.6521739130434783,0,3,1,24,25,0,69
1_129_9_8.wav,ภาพตัดขวางที่สร้างขึ้นจึงไม่สามารถแสดงความแตกต่างระหว่างเนื้อเยื่อหรืออวัยวะที่มีค่าดูดทรัพย์รังสี ใกล้เคียงกันได้,ภาพตัดขวางที่สร้างขึ้นจึง ไม่สามารถแสดงความแตกต่างระหว่างเนื้อเยื่อหรืออวัยวะที่มีค่าดูดทรัพย์รังสี ใกล้เคียงกันได้,ภาพขวางขวางคำเวท แสดงความตอดเย็ดเคียววะเวทหมดเม็ดเคียง,0.0,0.7345132743362832,-0.7345132743362832,0,0,0,23,60,0,113
1_12_16_3.wav,วิธีแสดงผลแบบมาตรฐานจึงใช้กระดาษกราฟที่มีเส้นในแนวนอนและแนวตั้งช่วงละ มิลลิเมตรมีเส้นหนักทุก มิลลิเมตรเวลาตามเส้นแนวนอน มิลลิเมตรคือ วินาที มิลลิเมตรคือ วินาทีสักดาไฟฟ้าถูกวัดตามเส้นแนวตั้ง มิลลิเมตร มิลลิโวลต์,วิธีแสดงผลแบบมาตรฐาน จึงใช้กระดาษกราฟที่มีเส้นในแนวนอนและแนวตั้งช่วงละ มิลลิเมตร มีเส้นหนักทุกคน มิลลิเมตรเวลาตามเส้นแนวนอน มิลลิเมตรคือ วินาที มิลลิเมตรคือ วินาทีศักดิ์ดาวไฟฟ้าถูกวัดตามเส้นแนวตั้ง มิลลิเมตร มิลลิโวล,เจอแสดงผลแบบมาตรฐานเกร็ดกระดาษกราฟคลมในแนวนอนและแนวศกจดละ พิมพ์จดเกร็ดห้าบเด็งมะ เดลลกเด็งเมตรเวลาตามเขินแนวนอน เดลลกเด็งเมตร ดาขนห้าบเด็งมะเด็งเมตร ตามขนโดดาดัดมดตามขนแนวศกเด็งเมตร โวน,0.04455445544554455,0.5891089108910891,-0.5445544554455445,1,2,6,80,31,8,202
1_12_16_4.wav,ในการพลัดกราฟ ปากกาจะเปลี่ยนแปลงตำแหน่งตามในแนวตั้งตามศักดาไฟฟ้าที่วัดได้ขณะที่กระดาษเคลื่อนที่ตามแนวนอนด้วยความเร็วในการบันทึก มิลลิเมตรต่อวินาที,ในการพัดกราฟ ปากก้าจะเปลี่ยนแปลงตำแหน่งตามในแนวตั้งตามศักดาไฟฟ้าที่วัดได้ขณะที่กระดาษเคลื่อนที่ตามแนวนอนด้วยความเร็วในการบันทึกยาด มิลลิเมตรต่อวินาที,ในการพัดกราฟปากกาจะเซตตามในแนวโศกตามกระดาษในกระดาษโศกในกันในกระดาษโศกในกระดาษโศกในกันตามแนวนอนสองขวัดในการจกอีสิบห้ารกหนึ่งเมตร,0.034722222222222224,0.6527777777777778,-0.6180555555555556,0,1,4,57,27,10,144
1_12_17_2.wav,แต่สิ้นเปลืองค่าใช้จ่ายกับกระดาษกราฟโดยไม่จำเป็น,แต่สินเปลืองค่าใช้จ่ายกับกระดาษกราฟโดยไม่จำเป็น,เปลือง คดประ กระดาษกราฟโดยซุปกรณ์,0.020833333333333332,0.5833333333333334,-0.5625,0,1,0,11,17,0,48
1_12_19_1.wav,ใช้ออสซีโลโสโคปที่จอภาพมีการจางหายช้าวัดแบบออสซีโลโสโคปธรรมดาที่ความถี่ต่ำจะเห็นสัญญาณไฟฟ้าหัวใจที่เป็นจุดเคลื่อนที่เป็นเส้นได้,ใช้ออสิโลโสโคบที่จอภาพมีการจังหายชาววัฒน์ แบบออสิโลโสโคบธรรมดาที่ความถี่ต่ำจะเห็นสัญญาณไฟฟ้าหัวใจที่เป็นจุดเคลื่อนที่เป็นเส้นได้,ใช้ออสเค้งโลโสโขบพลกจอภาพอุจจังหายเปรตแบบออสเค้งโลโสโขบธรรมดาทุกความถี่เจินจะสอนล้อมสอนเจินจนกว่า,0.09448818897637795,0.6062992125984252,-0.5118110236220472,8,2,2,39,34,4,127
1_12_24_1.wav,ทางแผนกชีวิตอิเล็กทรอนิกส์ คณะวิศวกรรมศาสตร์ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารราชกระบังได้มีการวิจัยค้นคว้า และสร้างเครื่องตรวจแสดงสัญญาณจากร่างกายโดยใช้วิธีนี้,ทางแผนกชีวิตอิเล็กโทรนิค คณะวิศวกรรมศาสตร์ สถาบันเทคโนโลยี พระจอมเกล้าเจ้าคุณ ทหารราชกระบังได้มีการวิจัยค้นคว้า และสร้างเครื่องตรวจแสดงสัญญาณ จากร่างกายโดยใช้วิธีนี้,ทางพนักยึ้งขนัดขนักจัดสวกรรมยึ้งจัดพระจอมเก้าตรงช้องทหารราชกบังซ้ำทหารราชกบังสำตรวจแสดงจากร่างกายโดยกิจการ,0.031055900621118012,0.6273291925465838,-0.5962732919254659,1,3,1,46,55,0,161
1_12_27_1.wav,รูปที่ แสดงลักษณะภาพจากการหักเหของลำอิเล็กตรอน เหมือนออสเซโลโสโคปสี่ช่องแสดงภาพตัวอย่างของแต่ละเครื่อง,รูปที่ แสดงลักษณะภาพจากการฮังหยี่ของลำอิเล็กตรอนเหมือนออสเซโลโซคบ ช่องแสดงภาพตัวอย่างของแต่ละเครื่อง,วัดจักร แสดงลับอัดภาพจากการหักเหของลำอุดตรอน เหมือนออสเซโลโซโคป ยึดแสดงภาพศพกรของพระอุดตรอน,0.12,0.42,-0.3,6,4,2,28,13,1,100
1_12_32_1.wav,จากโครงการวิจัยนี้จึงเริ่มงานวิจัยโดยนำเอาจอคอมพิวเตอร์มาใช้เป็นเครื่องคอมพิวเตอร์ศูนย์กลาง,จากโครงการวิจัยนี้ จึงเริ่มงานวิจัยโดยนำเอาจาคอมพิวเตอร์มาใช้เป็นเครื่องคอมพิวเตอร์ศูนย์กลาง,จากโครงการโดยทำงานโดยนำอาวุธมาพลต,0.01098901098901099,0.7142857142857143,-0.7032967032967034,1,0,0,7,58,0,91
1_12_32_2.wav,ซึ่งแสดงสัญญาณไฟฟ้าของหัวใจที่ผ่านการขยายแล้วพร้อมกัน ช่อง,ซึ่งแสดงสัญญาณไฟฟ้าของหัวใจที่ผ่านการขยายแล้วพร้อมกัน ช่อง,แสดงสวรรค์ของขยายการขยายยกการศีล,0.0,0.7017543859649122,-0.7017543859649122,0,0,0,15,25,0,57
1_12_33_3.wav,และสามารถรับสัญญาณได้ ช่องพร้อม ๆ กัน,และสามารถรับสัญญาณได้ ช่องพร้อม ๆ กัน,และสามารถสกแสดดสิทธิ์จันทร์กับสิทธิ์อีก,0.0,0.8529411764705882,-0.8529411764705882,0,0,0,24,0,5,34
1_12_34_1.wav,รูปที่ และ แสดงลักษณะภาพจากการทักเคของลำอิเล็กตรอนเหมือนออสเซโลสโคป ช่องแบบออนโทเนต,รูปที่ และ แสดงลักษณะภาพจากการทักเคของลำอิเล็กตรอนเหมือนออสซีโรสโคป ช่องแบบออนโทเนต,ฟูกวุธ แสดงวุ่นภาพจากการทักเคของลำตุ๊ดตรอนฟูกออสเซโลโสโคปสี่ นุบแบบออนโทเนต,0.0375,0.4,-0.36250000000000004,3,0,0,19,10,3,80
1_12_39_1.wav,บริเวณ ประกอบด้วยเส้น คาบเวลา มิโครวินาที และเส้นสะบัดกลับคาบเวลา มิโครวินาที อย่างละ เส้น เป็นเวลา มิโครวินาที,บริเวณ ประกอบด้วยเส้น คาบเวลา มิโครวินาทีและเส้นสะบัดกลับคาบเวลา มิโครวินาที อย่างละ เส้น เป็นเวลา มิโครวินาที,รัสเตอร์ประกอบเออเทรส คาบเวลา โดนโคลท่อนแหละคศบัตร สับวิทย์คาบเวลา โดนโคลละอ่นโคลละ เส้นเอาแวดเวลา โดนโคลคำ,0.0,0.6666666666666666,-0.6666666666666666,0,0,0,55,7,6,102
1_12_41_3.wav,หรือมีการมองเห็นภาพกระพริบด้วยความถี่ประมาณ ภาพวินาที,หรือมีการมองเห็นภาพกระพริบ ด้วยความถี่ประมาณ อกภาพวินาที,มองภาพกระพบคอบถี่ประมาณ ภาพอา,0.038461538461538464,0.5192307692307693,-0.48076923076923084,0,0,2,3,24,0,52
1_12_43_3.wav,ซึ่งจะต้องใช้เวลานานพอที่จะทำให้การวัดถูกต้องเช่นครึ่งนาที จึงไม่เหมาะที่จะใช้ในห้องผู้ป่วยหนัก,ซึ่งจะต้องใช้เวลานานพอที่จะทำให้การวัดถูกต้องเช่นครึ่งนาทีจึงไม่เหมาะที่จะใช้ในห้องผู้ป่วยหนัก,กิดเวลานานพอที่เก็บการซับบุตรหมอดงาน,0.0,0.7659574468085106,-0.7659574468085106,0,0,0,14,58,0,94
1_12_43_7.wav,หรือแปลงความถี่ที่วัดได้เป็นค่าเสลี่ยในรูปโวเตส,หรือแปลงความถี่ที่วัดได้เป็นข้าสลีในรูปโบเต็ด,แปลงความถี่ท้องซ้อนในกรกโวเตส,0.1702127659574468,0.5531914893617021,-0.3829787234042553,4,3,1,8,18,0,47
1_12_44_1.wav,การคำนวณอัตราการเต้นของหัวใจจากช่วงเวลาดังกล่าวหาได้จากสมการ,การคำนวณอัตราการเต้นของหัวใจ จากช่วงเวลาดังกล่าวหา ได้จากสมการ,การคำนวณยกการเต้นของแซทเวสจากสมขารหารจากสมการ,0.0,0.48333333333333334,-0.48333333333333334,0,0,0,14,15,0,60
1_12_48_3.wav,แล้วต่อ กับวงจอนนับ ให้แสดงค่าอัตราการเต้นของหัวใจให้สัมพันธ์กับค่าที่ได้จากวงจอนนับเป็นจนวนเต็ม หลัก,แล้วต่อ กับวงจอนับให้แสดงค่าอัตราการเต้นของหัวใจให้สัมพันธ์กับค่าที่ได้จากวงจอนับเป็นจนวนเต็ม หลัก,วงจรฟอสแสดงหักการเต้นของศักดิ์ ตุษาน ตรงจนจนวนเฝ้าสาม,0.02040816326530612,0.7040816326530612,-0.6836734693877551,0,2,0,22,47,0,98
1_12_4_1.wav,การมอนิเตอร์ผู้ป่วยในหอผู้ป่วยหนัก ถือได้ว่าเป็นวิธีการที่จำเป็นอย่างหนึ่ง,การมอนิเตอร์ผู้ป่วยในหอผู้ป่วยหนักถือได้ว่าเป็นวิธีการที่จำเป็นอย่างหนึ่ง,การมอนิโซดในหอ สดบิด สดบึด วัน แนะหัก,0.0,0.7808219178082192,-0.7808219178082192,0,0,0,17,40,0,73
1_12_4_5.wav,โดยจะนำสัญญาณไฟฟ้าหัวใจจากผู้ป่วยที่มอนิเตอร์ข้างเตียงมาแสดงที่ระบบมอนิเตอร์สถานีกลางพร้อมกันทั้ง เตียงบนจอมอนิเตอร์,โดยจะนำสัญญาณไฟฟ้าหัวใจจากผู้ป่วยที่มอนิเตอร์ข้างเตียง มาแสดงที่ระบบมอนิเตอร์สถานีกลางพร้อมกันทั้ง เตียงบนจอมอนิเตอร์,โดยจะนำสกแวดจากสกแวด มาแสดงคกแวดระบบ กลางเตือน เตียงบนจอ,0.0,0.6782608695652174,-0.6782608695652174,0,0,0,16,62,0,115
1_12_4_9.wav,และตัวเลขอัตราการเต้นของหัวใจ และค่าอัตราการเต้นของหัวใจที่ดีไม่เกิดการกระพริบ,และตัวเลขอัตรราการเต้นของหัวใจ และค่าอัตรราการเต้นของหัวใจที่ดีไม่เกิดการกระพริบ,และทุกกวดเลข การเต้นของศุกร์ และการการเต้นของศุกร์การกระผุก,0.025974025974025976,0.5324675324675324,-0.5064935064935064,0,0,2,15,23,3,77
1_12_51_5.wav,สำหรับข้อมูลใน มิดที่เป็น จะให้สัญญาณภาพสว่าง,สำหรับข้อมูลใน มิตรที่เป็น จะให้สัญญาณภาพสว่าง,เบจชิดใน มิตรสกหนึ่งจะภาพศาสตร์,0.046511627906976744,0.7906976744186046,-0.7441860465116279,1,0,1,21,13,0,43
1_12_52_2.wav,ดังนั้นจึงสามารถแสดงตัวหนังสือได้ ตัวต่อ ช่องตามสัญญาณที่ถูกส่งมาให้,ดังนั้น จึงสามารถแสดงตัวหนังสือได้ ตัวต่อ ช่องตามสัญญาณที่ถูกส่งมาให้,เมชาบัวทะยัดเจ็ดบาท บุ้นกวดมารตามสด,0.0,0.8787878787878788,-0.8787878787878788,0,0,0,26,32,0,66
1_12_67_3.wav,จึงต้องเพิ่ม จากที่ต้องการ สำหรับวงจรนับ เส้น อีก เส้นสำหรับเพิ่มอีก บิต ในการแสดงผลให้ได้ หลัก ดังนี้ เลือกหลักแสดงผลบิต,จึงต้องเพิ่มอัดเดรสจากที่ต้องการ สำหรับวงจอนนับ เส้นอีกหนึ่งเส้นสำหรับเพิ่มอีก บิต ในการแสดงผลให้ได้ หลักดังนี้อัดเดรสเลือกหลักแสดงผลบิต,อัดเรจจากรูดโจรเส้นเมิด เส้นเมิน เส้นเฟิร์น เซนฟ้าโอนแอส บิตในการแสดงผลฝัว รูดอัดเรจเลือกรูดแสดงผลบิต,0.1891891891891892,0.6306306306306306,-0.44144144144144143,1,0,20,45,20,5,111
1_12_6_2.wav,ซึ่งเป็นเครื่องแสดงคลื่นไฟฟ้าหัวใจจากสัญญาณไฟฟ้าหัวใจที่ระบบมอนิเตอร์ข้างเตียงมาแสดงบนจอมอนิเตอร์ที่สถานีกลางพร้อมกันทั้ง เตียง,ซึ่งเป็นเครื่องแสดงคลื่นไฟฟ้าหัวใจจากสัญญาณไฟฟ้าหัวใจที่ระบบมอนิเตอร์ข้างเตียงมาแสดงบนจอมอนิเตอร์ที่สถานีกลางพร้อมกันทั้ง เตียง,แสดงคลื่นลดกัดจากสอนยกกัดระบบมอนิโฮป ตกพวดมาแสดงบนจอมอนิโฮปกกสีเตียงกลาง กกสีเตียง,0.0,0.6190476190476191,-0.6190476190476191,0,0,0,32,46,0,126
1_12_6_4.wav,ซึ่งในรายงานนี้จะกล่าวตั้งแต่หลักการวัดสัญญาณไฟฟ้าหัวใจจากร่างกายจนกระทั่งได้นำสัญญานี้มาแสดงบนจอมอนิเตอร์,ซึ่งในรายงานนี้จะกล่าวตั้งแต่หลักการวัดสัญญาณไฟฟ้าหัวใจจากร่างกายจนกระทั่งได้นำสัญญานี้มาแสดงบนจอมอนิเตอร์,ในรายงานจับตื้นการการการจอกการจอกร่างกายจนกระหล่งได้นำกระหย่านี้มาแสดงบนจอมันนี้,0.0,0.5188679245283019,-0.5188679245283019,0,0,0,25,28,2,106
